"section","t","horizon","date","y","h_mean_perc","h_mean_dec","h_q05_dec","h_q95_dec","vol_mean_dec","vol_q05_dec","vol_q95_dec","parameter","post_mean_perc","post_mean_dec","post_sd","ci95_lower_dec","ci95_upper_dec","ess","elapsed_seconds"
"filtered",62,NA,"2022-11-14",0.00469942,-0.0116719336963269,-9.22201230567251,-9.88391178866115,-8.55236413507513,0.0099418102932725,0.00714061841004184,0.0138956134534766,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",63,NA,"2022-11-15",0.00892455,-0.0203639630710176,-9.2307043350472,-9.87083387215673,-8.56156375820593,0.00989869679353075,0.00718746360820057,0.0138318430284136,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",64,NA,"2022-11-16",-0.0105613,-0.0273051921366682,-9.23764556411285,-9.86033023317031,-8.58955597157922,0.00986440177939442,0.00722531016433643,0.0136395995460797,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",65,NA,"2022-11-17",-0.01451874,-0.0362445723613355,-9.24658494433752,-9.85266519846976,-8.60390723191015,0.00982040934980127,0.00725305442211765,0.0135420771349588,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",66,NA,"2022-11-18",-0.01030127,-0.0927987345288708,-9.30313910650506,-9.92762340584968,-8.6616052557191,0.00954660625846547,0.00698624751607786,0.0131569830898304,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",67,NA,"2022-11-21",-0.01074701,-0.161563420318701,-9.37190379229489,-10.0197611231809,-8.71685373679896,0.00922395018931634,0.00667170011592016,0.0127985055548583,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",68,NA,"2022-11-22",-0.007692,-0.248918058622421,-9.4592584305986,-10.1390308636367,-8.79323958894397,0.00882974436696174,0.00628546513940013,0.0123189100535233,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",69,NA,"2022-11-23",-0.00423949,-0.330504533783187,-9.54084490575937,-10.2682688286432,-8.84570387277661,0.00847679835555892,0.00589214945872208,0.0119999603137356,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",70,NA,"2022-11-24",-0.00477907,-0.391261351442178,-9.60160172341836,-10.3564204343587,-8.90143577559539,0.00822315879822325,0.00563808834313925,0.0116701860783029,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",71,NA,"2022-11-25",0.00013335,-0.43855747161843,-9.64889784359461,-10.4204265239654,-8.93093424404515,0.00803097834828057,0.00546050904447285,0.0114993229182221,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",72,NA,"2022-11-28",-0.0070498,-0.46701971920851,-9.67736009118469,-10.4508677136942,-8.93578645829561,0.00791749789362171,0.00537802616020647,0.0114714581440861,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",73,NA,"2022-11-29",-0.00643909,-0.499703001322818,-9.710043373299,-10.4804109937882,-8.97198496373361,0.00778916443060088,0.0052991677614573,0.0112657009665066,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",74,NA,"2022-11-30",-0.00181204,-0.533405600831505,-9.74374597280769,-10.5345527390308,-8.98323762082902,0.00765900663002262,0.00515763896299132,0.0112024944087156,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",75,NA,"2022-12-01",0.00871529,-0.541641065094547,-9.75198143707073,-10.5266480303757,-9.00258689529694,0.00762753373527209,0.00517806411680032,0.0110946369215013,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",76,NA,"2022-12-02",-0.00362109,-0.575078030575145,-9.78541840255133,-10.5822096109555,-9.03110531390393,0.00750107300548029,0.00503619317117982,0.0109375587383219,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",77,NA,"2022-12-05",-0.00044352,-0.594665058899156,-9.80500543087534,-10.6133980892418,-9.04041477028818,0.00742796969422299,0.00495826675128535,0.0108867656809566,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",78,NA,"2022-12-06",0.00089627,-0.591883804090578,-9.80222417606676,-10.6115406852921,-9.04143152851938,0.00743830641803791,0.00496287364229254,0.0108812324832482,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",79,NA,"2022-12-07",-0.00744222,-0.556435667073098,-9.76677603904928,-10.5598859686486,-9.02276472554822,0.00757131874835599,0.00509272114935918,0.0109832668176731,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",80,NA,"2022-12-08",-0.0023819,-0.552318777888932,-9.76265914986512,-10.529794445958,-9.02706794735985,0.00758691994007407,0.00516992435043953,0.0109596605059126,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",81,NA,"2022-12-09",-0.00511758,-0.514120998819176,-9.72446137079536,-10.4671611875237,-9.00168802948862,0.00773321426860426,0.00533439078027608,0.0110996243370639,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",82,NA,"2022-12-12",0.00839226,-0.463963791010822,-9.67430416298701,-10.3880498623598,-8.96620535992441,0.00792960479325436,0.00554962494391679,0.0112983036956419,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",83,NA,"2022-12-13",0.00818816,-0.42846214817756,-9.63880252015374,-10.3377174917271,-8.93252328596311,0.00807161849282902,0.00569106006027164,0.0114901900937401,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",84,NA,"2022-12-14",-0.00844414,-0.400331988503136,-9.61067236047932,-10.309958277932,-8.89637991451633,0.00818594859758455,0.00577060045453373,0.0116997248183032,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",85,NA,"2022-12-15",-0.0039508,-0.381058679926421,-9.5913990519026,-10.2878902299425,-8.87606444611383,0.00826521507262688,0.00583462597840723,0.0118191731483787,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",86,NA,"2022-12-16",0.00179745,-0.35603829821158,-9.56637867018776,-10.2445394360504,-8.8736730258814,0.00836926396943208,0.00596247438958213,0.011833313905716,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",87,NA,"2022-12-19",0.01360329,-0.299919778313231,-9.51026015028942,-10.1563014018557,-8.83222345876509,0.00860742500840296,0.00623142213022912,0.0120811157252043,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",88,NA,"2022-12-20",0.00854884,-0.300243372356947,-9.51058374433313,-10.1669208515371,-8.81471546434671,0.00860603246532844,0.00619842267988198,0.0121873380351099,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",89,NA,"2022-12-21",-0.01040573,-0.308077558500296,-9.51841793047648,-10.1752676004452,-8.82886380634391,0.00857238777289897,0.00617260824513322,0.0121014269549445,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",90,NA,"2022-12-22",0.00138922,-0.346970469685896,-9.55731084166208,-10.2432235673584,-8.86787517741177,0.00840729564574297,0.00596639859706384,0.0118676675564325,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",91,NA,"2022-12-23",-0.0061654,-0.354903079517142,-9.56524345149333,-10.2409374169093,-8.88129519564583,0.00837401579035187,0.00597322253887646,0.0117883019686208,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",92,NA,"2022-12-26",-0.00680401,-0.349744450526938,-9.56008482250312,-10.2228714152908,-8.88413399332295,0.00839564289021805,0.0060274230911791,0.0117715815357866,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",93,NA,"2022-12-27",-0.01364939,-0.34502144957073,-9.55536182154691,-10.211603343365,-8.86750331596915,0.00841549263328152,0.00606147765186737,0.0118698743255682,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",94,NA,"2022-12-28",-0.00516774,-0.410974018926784,-9.62131439090297,-10.3202479251578,-8.91064947619986,0.00814250672051613,0.00574098797386758,0.0116165469266774,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",95,NA,"2022-12-29",0.00319905,-0.460162410537377,-9.67050278251356,-10.4126004345081,-8.94992468800743,0.00794469084808284,0.00548191812062351,0.011390651042751,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",96,NA,"2022-12-30",-0.0071861,-0.484698681989792,-9.69503905396598,-10.4672810097723,-8.95339885782671,0.00784781973143923,0.00533407120050018,0.0113708816902068,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",97,NA,"2023-01-02",0.00391744,-0.522124329783506,-9.73246470175969,-10.5505324524924,-8.9771377010453,0.00770233036673426,0.00511659435522512,0.0112367137245951,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",98,NA,"2023-01-03",-0.00068419,-0.540046971331992,-9.75038734330817,-10.58536909366,-8.96275296370616,0.0076336156607155,0.00502824356937991,0.0113178236489239,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",99,NA,"2023-01-04",0.00038945,-0.536777407149748,-9.74711777912593,-10.5998523348157,-8.97193159205785,0.00764610516491552,0.00499196246283286,0.0112660016051875,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",100,NA,"2023-01-05",-0.00545084,-0.510736410541713,-9.7210767825179,-10.5671104073227,-8.9513068299097,0.0077463122214531,0.00507435830881578,0.0113827820140426,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",101,NA,"2023-01-06",0.00312274,-0.476113596200377,-9.68645396817656,-10.5000187827127,-8.94942596517609,0.00788157923949709,0.00524746911809756,0.0113934917857915,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",102,NA,"2023-01-09",0.00662789,-0.421630382683554,-9.63197075465974,-10.4197046966128,-8.90160472267475,0.00809923733969501,0.00546248017254869,0.0116692002980128,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",103,NA,"2023-01-10",-0.00363304,-0.368870864428931,-9.57921123640511,-10.3546010580261,-8.86298260394297,0.00831573631033891,0.00564321957894392,0.0118967348130706,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",104,NA,"2023-01-11",0.00622906,-0.299106559774178,-9.50944693175036,-10.2167111098948,-8.82092302001176,0.0086109255788321,0.00604601709616229,0.012149569887768,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",105,NA,"2023-01-12",-0.00588793,-0.225449847887594,-9.43579021986378,-10.1143132730888,-8.76873044568651,0.00893396378271236,0.00636362792028485,0.0124708018024696,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",106,NA,"2023-01-13",-0.01011177,-0.141275914501507,-9.35161628647769,-9.98492339451553,-8.71140120368427,0.00931799182204865,0.00678893161070706,0.0128334452984229,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",107,NA,"2023-01-16",0.01891238,-0.0648150926748824,-9.27515546465107,-9.88673496668045,-8.64512657641915,0.00968111951189532,0.0071305459023652,0.0132658357635482,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",108,NA,"2023-01-17",-0.00398774,-0.0838057426992051,-9.29414611467539,-9.94956060035352,-8.64462398239067,0.00958962918823301,0.00691003690658683,0.0132691698473721,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",109,NA,"2023-01-18",0.0021833,-0.0828630162890702,-9.29320338826525,-9.98720170579776,-8.61986374996655,0.00959415045207758,0.00678120236420882,0.0134344647862095,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",110,NA,"2023-01-19",-0.00903664,-0.0479058318266526,-9.25824620380284,-9.9346609742389,-8.59227695603528,0.00976331678361072,0.00696170761935976,0.0136210555942153,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",111,NA,"2023-01-20",-0.00336744,-0.0187145631245016,-9.22905493510068,-9.90252027063355,-8.5553418863381,0.00990686361563779,0.00707448849695364,0.0138749400071354,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",112,NA,"2023-01-23",0.01210744,0.0350656390309767,-9.17527473294521,-9.82822846028809,-8.51769353567585,0.0101768742161078,0.00734221852880336,0.0141385980980556,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",113,NA,"2023-01-24",-0.0105585,0.0651621040792033,-9.14517826789698,-9.79566385788437,-8.48286436352512,0.010331176260413,0.00746274530626645,0.0143869723218079,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",114,NA,"2023-01-25",-0.0031247,0.0985315175892259,-9.11180885438696,-9.75364340052665,-8.4500788424558,0.0105049949312515,0.00762119802690223,0.0146247581723055,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",115,NA,"2023-01-26",-0.00273429,0.161405240823312,-9.04893513115287,-9.67555596114351,-8.40607163744251,0.0108404847473914,0.00792464321380935,0.0149501219988394,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",116,NA,"2023-01-27",-0.0263923,0.257958231208238,-8.95238214076794,-9.52247699955715,-8.32524994104053,0.0113766636444289,0.00855500745876047,0.0155666422652373,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
"filtered",117,NA,"2023-01-30",0.00025713,0.196609864496415,-9.01373050747977,-9.65260556001082,-8.392023793657,0.0110329916531424,0.00801610384502053,0.0150555001387185,NA,NA,NA,NA,NA,NA,NA,0.574903964996338
