"category","metric","python_value","r_value","abs_diff","rel_diff","passes_threshold","threshold","notes"
"estimation","SMC/all/ess_min",299.977160155014,Inf,Inf,Inf,NA,NA,"minimum ESS across parameters"
"log_evidence","SMC/log_p_y",-187.785572022849,NA,NA,NA,FALSE,5,"absolute difference of log-evidence (where reported)"
"estimation","PMMH/mu/posterior_mean",-1.0136141785915,-1.10036787197119,0.0867536933796942,0.0855884765742384,TRUE,0.2,"absolute difference of posterior means on simulated SV"
"estimation","PMMH/mu/abs_bias",0.0136141785914958,0.10036787197119,0.0867536933796942,6.37230463789313,NA,NA,"abs_bias relative to true theta"
"estimation","PMMH/phi/posterior_mean",0.965346632271661,0.940900891967222,0.0244457403044391,0.0253232771392316,TRUE,0.2,"absolute difference of posterior means on simulated SV"
"estimation","PMMH/phi/abs_bias",0.0046533677283388,0.0290991080327775,0.0244457403044387,5.25334375694516,NA,NA,"abs_bias relative to true theta"
"estimation","PMMH/sigma_h/posterior_mean",0.0471637452771837,0.113084390297426,0.0659206450202423,1.39769741849006,TRUE,0.2,"absolute difference of posterior means on simulated SV"
"estimation","PMMH/sigma_h/abs_bias",0.102836254722816,0.0369156097025739,0.0659206450202424,0.641025338757466,NA,NA,"abs_bias relative to true theta"
"estimation","PMMH/all/time_seconds",11.2508813840004,12.3515691757202,1.10068779171978,0.0978312502063205,NA,NA,"wall time per method"
"estimation","PMMH/all/ess_min",26.800590335224,6.61923225020703,20.1813580850169,0.753019162361234,NA,NA,"minimum ESS across parameters"
"estimation","PGAS<->stochvol/mu/posterior_mean",-0.967506266244198,-1.06647042190213,0.0989641556579317,0.102287870488017,TRUE,0.2,"absolute difference of posterior means on simulated SV"
"estimation","PGAS<->stochvol/mu/abs_bias",0.0324937337558018,0.0664704219021339,0.0339766881463321,1.04563816524365,NA,NA,"abs_bias relative to true theta"
"estimation","PGAS<->stochvol/phi/posterior_mean",0.919640276415351,0.891668184415985,0.0279720919993658,0.0304163407331372,TRUE,0.2,"absolute difference of posterior means on simulated SV"
"estimation","PGAS<->stochvol/phi/abs_bias",0.0503597235846491,0.0783318155840149,0.0279720919993658,0.555445701610093,NA,NA,"abs_bias relative to true theta"
"estimation","PGAS<->stochvol/sigma_h/posterior_mean",0.0321812285840729,0.208256163939234,0.176074935355161,5.47135529320045,TRUE,0.2,"absolute difference of posterior means on simulated SV"
"estimation","PGAS<->stochvol/sigma_h/abs_bias",0.117818771415927,0.0582561639392336,0.0595626074766935,0.505544292822609,NA,NA,"abs_bias relative to true theta"
"estimation","PGAS<->stochvol/all/time_seconds",153.795358621,0.33684229850769,153.458516322492,0.997809801924271,NA,NA,"wall time per method"
"estimation","PGAS<->stochvol/all/ess_min",4.00508195388799,116.065662822113,112.060580868225,27.9795974610309,NA,NA,"minimum ESS across parameters"
