"t","h_true","filtered_mean","filtered_var","smoothed_mean","smoothed_var"
52,-1.71038908,-1.55450771224294,0.166658784532312,-1.5390642132717,0.118323158170474
53,-1.83158071,-1.61596493277875,0.179055785804932,-1.53657404935724,0.129576832103936
54,-1.68058707,-1.45866945767918,0.149723619298476,-1.52065594067398,0.122874306728898
55,-1.59500591,-1.52520429701748,0.161021561783741,-1.51146958595132,0.120975475107717
56,-1.66627823,-1.4418531706857,0.158553336474146,-1.49035160268996,0.121837143060434
57,-1.63547045,-1.48848332797055,0.174178947943953,-1.48097777877088,0.12642557573551
58,-1.58150491,-1.58431140071061,0.180695388120772,-1.4570715493366,0.13472374163274
59,-1.32379293,-1.66396046352611,0.190513095168372,-1.43664182711996,0.129591110186804
60,-1.46760376,-1.73549298799527,0.187553080750583,-1.40091428078208,0.119692209610378
61,-1.42057615,-1.57044911114925,0.18114273606036,-1.35042953110947,0.117367180710045
62,-1.28269218,-1.64685881101345,0.184296423659167,-1.32002881525975,0.123000401420232
63,-1.05471598,-1.487371239582,0.171301781248649,-1.26080416340012,0.120402597479167
64,-1.14903723,-1.45845450296673,0.162311380568411,-1.22152557146575,0.110386862804414
65,-1.20303758,-1.3277941166895,0.160220072386627,-1.18886751616356,0.108449478764801
66,-1.10167381,-1.40126593498303,0.170561451859423,-1.16304846996855,0.106298904106406
67,-1.31924454,-1.38531911756567,0.171212218787788,-1.12031136089174,0.109373273339341
68,-1.26264013,-1.39507191339632,0.15846950308927,-1.08721958003086,0.102121791760915
69,-0.95525129,-0.783406456417488,0.112590033017738,-1.04405584403107,0.0914899112581249
70,-0.89443234,-0.79811837772555,0.121788743656168,-1.09594189138709,0.102864072389687
71,-1.21740631,-0.87656994721099,0.139068266579206,-1.15395841256073,0.117342895725127
72,-1.33282528,-0.942944049884372,0.154362185496302,-1.2021432833748,0.117458289891501
73,-1.41465505,-1.0133451306746,0.163620830883406,-1.22798606019603,0.121259334886049
74,-1.24231836,-1.09154794232874,0.176518677413186,-1.25099726263707,0.11650179805585
75,-1.25884403,-1.09500840221774,0.170079536482308,-1.26092202542631,0.117804560062244
76,-1.50228116,-1.15087854226651,0.177057401765478,-1.27066862931771,0.119549822862524
77,-1.4952801,-1.03341858825703,0.16767215167156,-1.27007353574477,0.125080105298144
78,-1.46088052,-1.06492934686173,0.168574257506667,-1.28457713478049,0.128696339114873
79,-1.52194845,-1.07095229256276,0.166217583960306,-1.29854724557074,0.129822654925983
80,-1.65105751,-1.12392138557595,0.169827332989783,-1.32628893218993,0.13903713755698
81,-1.31225532,-1.15246453929471,0.184632167688726,-1.34276013729993,0.147155589628226
82,-1.17711428,-1.14728341362986,0.191329950302288,-1.35388105184099,0.141885430417302
83,-1.0320649,-1.24535559718793,0.192603206183448,-1.37344563806992,0.140707065506595
84,-1.05459864,-1.32262008269427,0.1947342460498,-1.37951666781063,0.146435457853693
85,-1.15117883,-1.37991046474365,0.200789762848276,-1.36185387999156,0.14032271737742
86,-1.21489099,-1.30210605640285,0.176256246757741,-1.34554647720586,0.137825338748526
87,-1.4001349,-1.40466877658721,0.181813512954052,-1.34097125218685,0.139871654833842
88,-1.15126716,-1.48016214494677,0.192534539039578,-1.31657290882108,0.141839760799322
89,-1.1645249,-1.56682656271487,0.202593251214637,-1.28623343457365,0.132727644098608
90,-0.96368889,-1.63393468996779,0.20111903780782,-1.23848375510693,0.117746872449374
91,-1.02641731,-1.4960329841432,0.190423494985403,-1.18891935054041,0.114069944866292
92,-0.96131132,-1.25110263337464,0.147567437161062,-1.15112618384403,0.106658618425255
93,-0.93498682,-1.15983508775696,0.14373380611618,-1.12480999360108,0.107013784650034
94,-1.14216109,-1.04227081027229,0.130857318625994,-1.12504116771531,0.108017460152788
95,-0.8793464,-1.11799476815611,0.137953624418817,-1.14573256680511,0.113440236625153
96,-0.94044411,-1.00396625550301,0.127721399555803,-1.14428723746779,0.126252928912589
97,-1.10828764,-1.02651463694164,0.131825208932095,-1.16938406956064,0.143174851353045
98,-1.00853999,-1.07643121649612,0.150490652313829,-1.17923148148358,0.160208386751241
99,-1.00905207,-1.14837069090004,0.167791277087152,-1.19408860658094,0.17720817367261
