"mu","phi","sigma_h"
-1.22577578523246,0.999999999219743,0.0457568175777915
-1.22577578523246,0.999999999219743,0.0457568175777915
-1.22577578523246,0.999999999219743,0.0457568175777915
-1.22577578523246,0.999999999219743,0.0457568175777915
-1.22577578523246,0.999999999219743,0.0457568175777915
-1.22577578523246,0.999999999219743,0.0457568175777915
-1.22577578523246,0.999999999219743,0.0457568175777915
-1.22577578523246,0.999999999219743,0.0457568175777915
-1.2398953988726,0.999999999307999,0.02609939445461
-1.2398953988726,0.999999999307999,0.02609939445461
-1.26027302004761,0.999999999304133,0.0434172041910408
-1.1301511587393,0.99999999961953,0.0405054470189161
-1.1301511587393,0.99999999961953,0.0405054470189161
-1.1684939553568,0.999999999557951,0.0610407261327001
-1.1684939553568,0.999999999557951,0.0610407261327001
-1.19761245178474,0.999999999480136,0.0685116380761874
-1.19761245178474,0.999999999480136,0.0685116380761874
-1.19761245178474,0.999999999480136,0.0685116380761874
-1.10716349127092,0.999999999716183,0.133363684093065
-1.49192881622303,0.999999999754624,0.134625603907512
-1.49192881622303,0.999999999754624,0.134625603907512
-1.49192881622303,0.999999999754624,0.134625603907512
-1.32706452171166,0.999999999603626,0.0858342516849349
-1.00067064120799,0.999999999517988,0.0546807684609858
-0.756963605416655,0.999999998899443,0.0744807307623955
-1.48475451079011,0.999999998555886,0.0254508693966312
-1.43868208347067,0.999999998572918,0.0395397612608334
-1.44279078255406,0.999999998732235,0.0412432874772086
-1.44279078255406,0.999999998732235,0.0412432874772086
-1.44279078255406,0.999999998732235,0.0412432874772086
-1.44279078255406,0.999999998732235,0.0412432874772086
-1.54054437826688,0.999999996967275,0.0626131745065526
-1.54054437826688,0.999999996967275,0.0626131745065526
-1.54054437826688,0.999999996967275,0.0626131745065526
-1.54054437826688,0.999999996967275,0.0626131745065526
-1.58878884478909,0.999999992569717,0.051023219132894
-1.58878884478909,0.999999992569717,0.051023219132894
-1.58878884478909,0.999999992569717,0.051023219132894
-1.38815557031437,0.999999992990274,0.030709619164063
-1.38815557031437,0.999999992990274,0.030709619164063
-1.39073633279975,0.999999995921597,0.097726141295869
-1.39073633279975,0.999999995921597,0.097726141295869
-1.39073633279975,0.999999995921597,0.097726141295869
-1.39073633279975,0.999999995921597,0.097726141295869
-1.22910971334873,0.999999995846435,0.0453041352887139
-0.864909335738733,0.999999997951064,0.059711417268577
-0.864909335738733,0.999999997951064,0.059711417268577
-0.335053468360724,0.999999998157921,0.127266406214124
-0.335053468360724,0.999999998157921,0.127266406214124
-0.335053468360724,0.999999998157921,0.127266406214124
-0.335053468360724,0.999999998157921,0.127266406214124
-0.342457084172295,0.999999999556175,0.156815547721611
-0.432067634576888,0.999999999429639,0.0774612848377571
-0.432067634576888,0.999999999429639,0.0774612848377571
-0.58392249507649,0.999999999094055,0.0385727703180102
-0.58392249507649,0.999999999094055,0.0385727703180102
-0.58392249507649,0.999999999094055,0.0385727703180102
-0.463884254718861,0.999999998762588,0.078924976447504
-0.727562904527209,0.999999999532759,0.0673001340137095
-0.993126772878511,0.999999999573664,0.106226943786911
-0.993126772878511,0.999999999573664,0.106226943786911
-1.29924148436331,0.99999999938997,0.060721947587365
-1.29924148436331,0.99999999938997,0.060721947587365
-1.20875492593636,0.999999999648808,0.112944719819868
-1.20875492593636,0.999999999648808,0.112944719819868
-1.26397474270532,0.999999999480982,0.0579845634711415
-1.30230876872739,0.999999998774574,0.0721250763608121
-1.30230876872739,0.999999998774574,0.0721250763608121
-1.30230876872739,0.999999998774574,0.0721250763608121
-1.30230876872739,0.999999998774574,0.0721250763608121
-1.28512831159052,0.999999998546951,0.0365516105646328
-1.28512831159052,0.999999998546951,0.0365516105646328
-1.12522058564884,0.999999999408832,0.041854640019743
-0.799574858246419,0.999999999546401,0.0508185360791971
-0.753297801222967,0.999999999754943,0.0805237810005942
-0.753297801222967,0.999999999754943,0.0805237810005942
-1.0299659370403,0.999999999660274,0.0878882673809032
-1.15246901382829,0.999999999877084,0.052225586209271
-1.32271552075649,0.999999999849221,0.035440649564704
-1.32271552075649,0.999999999849221,0.035440649564704
-1.32271552075649,0.999999999849221,0.035440649564704
-1.32271552075649,0.999999999849221,0.035440649564704
-1.32271552075649,0.999999999849221,0.035440649564704
-1.29210583704862,0.999999999888552,0.0451174640254872
-1.29210583704862,0.999999999888552,0.0451174640254872
-1.29210583704862,0.999999999888552,0.0451174640254872
-1.29210583704862,0.999999999888552,0.0451174640254872
-1.29210583704862,0.999999999888552,0.0451174640254872
-1.29210583704862,0.999999999888552,0.0451174640254872
-1.30913811847979,0.999999999924868,0.0436863808830959
-1.30913811847979,0.999999999924868,0.0436863808830959
-1.30913811847979,0.999999999924868,0.0436863808830959
-1.30913811847979,0.999999999924868,0.0436863808830959
-1.28526412272795,0.999999999918643,0.0337713109411025
-1.28526412272795,0.999999999918643,0.0337713109411025
-1.75926357401989,0.999999999956788,0.0406712355900961
-1.62436350623487,0.999999999958398,0.0698327893873171
-0.972582930295697,0.999999999968314,0.0839573427759061
-1.22127120069531,0.999999999975959,0.0702867565059337
-0.897601562859462,0.999999999972424,0.0727186433614747
-0.932430549816674,0.99999999997687,0.0788341098173733
-0.932430549816674,0.99999999997687,0.0788341098173733
-0.932430549816674,0.99999999997687,0.0788341098173733
-0.932430549816674,0.99999999997687,0.0788341098173733
-1.39799907870607,0.999999999966029,0.0323368228024836
-1.31673405068382,0.999999999962205,0.0300527163191957
-1.31673405068382,0.999999999962205,0.0300527163191957
-1.31673405068382,0.999999999962205,0.0300527163191957
-1.20853437349959,0.999999999978279,0.0343107169285157
-1.04272182156404,0.999999999970197,0.0245458168345953
-1.04272182156404,0.999999999970197,0.0245458168345953
-1.04272182156404,0.999999999970197,0.0245458168345953
-1.00112044458218,0.999999999970617,0.0243048780590827
-1.00112044458218,0.999999999970617,0.0243048780590827
-1.17089989982585,0.999999999956649,0.0400552065216701
-1.58275955189402,0.999999999965328,0.0550054060874595
-0.767828856472334,0.999999999971521,0.0564054261485369
-0.767828856472334,0.999999999971521,0.0564054261485369
-0.895699966418086,0.999999999978065,0.0488043397327827
-1.33337659627785,0.99999999996339,0.0489863128569094
-1.33337659627785,0.99999999996339,0.0489863128569094
-1.33337659627785,0.99999999996339,0.0489863128569094
-0.835114180654399,0.999999999952568,0.0455081806241612
-0.745634554616331,0.999999999982015,0.0694535188538203
-1.07383545025353,0.999999999983162,0.0290234449561252
-0.897322201674728,0.999999999964093,0.0329426148516594
-0.897322201674728,0.999999999964093,0.0329426148516594
-0.897322201674728,0.999999999964093,0.0329426148516594
-1.17151594726528,0.999999999980733,0.0670895408876425
-1.17151594726528,0.999999999980733,0.0670895408876425
-1.26030416460936,0.999999999989611,0.0416162864988004
-1.26030416460936,0.999999999989611,0.0416162864988004
-1.26030416460936,0.999999999989611,0.0416162864988004
-1.26030416460936,0.999999999989611,0.0416162864988004
-1.26030416460936,0.999999999989611,0.0416162864988004
-1.26030416460936,0.999999999989611,0.0416162864988004
-1.26030416460936,0.999999999989611,0.0416162864988004
-1.22432125089836,0.999999999992895,0.0710132142989094
-1.22432125089836,0.999999999992895,0.0710132142989094
-1.22432125089836,0.999999999992895,0.0710132142989094
-1.22432125089836,0.999999999992895,0.0710132142989094
-1.11731982304435,0.999999999994053,0.11195383424422
-1.50023310367576,0.999999999992081,0.124795122717057
-1.00039658766621,0.999999999990236,0.0657832895083297
-1.24277798412361,0.999999999983906,0.0428387046896767
-1.02292315771763,0.999999999986383,0.0463879331736461
-0.706103259071493,0.999999999983724,0.0562579281617583
-1.00817329829957,0.999999999977289,0.0930432693397395
-1.00817329829957,0.999999999977289,0.0930432693397395
-1.02434863849576,0.999999999969486,0.0782241528395125
-1.02434863849576,0.999999999969486,0.0782241528395125
-1.02434863849576,0.999999999969486,0.0782241528395125
-0.95052132825401,0.99999999989222,0.0478836265459321
-0.85439818801728,0.999999999864182,0.0368604722190868
-1.83064899377626,0.999999999907794,0.0343350099730476
-1.83064899377626,0.999999999907794,0.0343350099730476
-1.55734945283685,0.999999999878449,0.037215745164881
-1.55734945283685,0.999999999878449,0.037215745164881
-1.55734945283685,0.999999999878449,0.037215745164881
-1.55734945283685,0.999999999878449,0.037215745164881
-1.55734945283685,0.999999999878449,0.037215745164881
-1.32780889017885,0.999999999872891,0.0634823890485564
-0.900592860656615,0.999999999894626,0.0918575544210473
-0.900592860656615,0.999999999894626,0.0918575544210473
-0.900592860656615,0.999999999894626,0.0918575544210473
-1.15324145868673,0.999999999893568,0.151413006842286
-1.62267165527732,0.999999999818422,0.121092754358068
-1.62267165527732,0.999999999818422,0.121092754358068
-1.48996206945584,0.999999999750184,0.114435096099098
-1.44398758779014,0.999999999632365,0.0875181686701912
-1.19522547409439,0.99999999967252,0.0268375714850959
-1.19522547409439,0.99999999967252,0.0268375714850959
-1.30190438383379,0.999999999647158,0.0281063184932355
-1.28771013239629,0.999999999509689,0.027909476706294
-1.2327011503875,0.999999999361452,0.0314225854241093
-1.2327011503875,0.999999999361452,0.0314225854241093
-1.80487585922784,0.999999999485725,0.0396061939711956
-1.80487585922784,0.999999999485725,0.0396061939711956
-1.80487585922784,0.999999999485725,0.0396061939711956
-1.80487585922784,0.999999999485725,0.0396061939711956
-1.80487585922784,0.999999999485725,0.0396061939711956
-1.70777260888842,0.99999999943007,0.0885365564372972
-1.95329415252942,0.999999998808495,0.0881825776338837
-1.95329415252942,0.999999998808495,0.0881825776338837
-1.95329415252942,0.999999998808495,0.0881825776338837
-1.95329415252942,0.999999998808495,0.0881825776338837
-1.76847899254275,0.999999998074308,0.0717114603906104
-1.76847899254275,0.999999998074308,0.0717114603906104
-1.76847899254275,0.999999998074308,0.0717114603906104
-1.41083118462704,0.999999998839505,0.0495202051706046
-1.5297682544638,0.999999999543334,0.0625597618083209
-1.62187215086139,0.999999999753158,0.0350639955359044
-1.67752187125705,0.999999999770879,0.0760239555678224
-1.67752187125705,0.999999999770879,0.0760239555678224
-1.50282662518598,0.999999999829492,0.0467496209766039
-0.952947950758134,0.999999999723582,0.0793784289444432
-0.599980131152905,0.999999999734032,0.133598998258951
-0.880338032876665,0.999999998751769,0.144008890879291
-1.03553928824652,0.999999998705136,0.194265836252395
-1.17257257700566,0.999999998745915,0.213152770936926
-1.17257257700566,0.999999998745915,0.213152770936926
-0.781033760726624,0.999999999010282,0.150963298375394
-0.781033760726624,0.999999999010282,0.150963298375394
-0.958616331887346,0.999999999402736,0.0988598247478617
-1.14405359207321,0.999999999428608,0.063369520799941
-0.770972723224326,0.999999999607234,0.0728387968561162
-0.906927492924131,0.999999999663671,0.0760758733980017
-1.34274023476422,0.999999999471435,0.0587822427014873
-1.34274023476422,0.999999999471435,0.0587822427014873
-1.34274023476422,0.999999999471435,0.0587822427014873
-1.34274023476422,0.999999999471435,0.0587822427014873
-1.34274023476422,0.999999999471435,0.0587822427014873
-1.24847732673545,0.999999999745563,0.0374633468593861
-1.13198357146508,0.999999999672123,0.0249704929020784
-1.39222154841866,0.999999999633938,0.0303204862509769
-1.60589878131752,0.999999999711379,0.0568707338602906
-1.45786988491856,0.999999999607589,0.0230390154860868
-1.45786988491856,0.999999999607589,0.0230390154860868
-1.45786988491856,0.999999999607589,0.0230390154860868
-1.45786988491856,0.999999999607589,0.0230390154860868
-1.45786988491856,0.999999999607589,0.0230390154860868
-1.34376514056907,0.999999999513784,0.0139394663927545
-1.25907653281683,0.999999999597999,0.0226005870659064
-1.137875448566,0.999999999306513,0.0129376588240677
-1.02300305440563,0.999999998970635,0.0190805685344427
-1.49696857219578,0.999999997982211,0.0333627371371816
-1.49696857219578,0.999999997982211,0.0333627371371816
-1.44116773158833,0.999999995958846,0.0455220621664898
-1.15828476950694,0.999999994506471,0.0266676368027761
-1.24013048977622,0.999999997289421,0.0431363603640731
-1.24013048977622,0.999999997289421,0.0431363603640731
-0.937147414067689,0.999999995600014,0.040868513287517
-0.937147414067689,0.999999995600014,0.040868513287517
-0.937147414067689,0.999999995600014,0.040868513287517
-0.937147414067689,0.999999995600014,0.040868513287517
-1.53035759952257,0.999999994276872,0.0341742942228853
-1.53035759952257,0.999999994276872,0.0341742942228853
-1.53035759952257,0.999999994276872,0.0341742942228853
-1.51427826497812,0.999999992962544,0.0594237020533472
-1.53653928728832,0.999999991360791,0.104050099359205
-1.53653928728832,0.999999991360791,0.104050099359205
-1.64736416684976,0.999999990106628,0.126715180707436
-1.50914792245668,0.999999993281993,0.0615146932303378
-1.48585779259927,0.99999999613545,0.0640735679612021
-1.48585779259927,0.99999999613545,0.0640735679612021
-1.48585779259927,0.99999999613545,0.0640735679612021
-1.48585779259927,0.99999999613545,0.0640735679612021
-1.19312433839418,0.99999999357135,0.0971066698442954
-1.19312433839418,0.99999999357135,0.0971066698442954
-1.19312433839418,0.99999999357135,0.0971066698442954
-0.990532661990158,0.999999988009785,0.0602588044625821
-0.951803046021118,0.999999990762333,0.0966920867988948
-0.951803046021118,0.999999990762333,0.0966920867988948
-1.18581227049054,0.999999988690163,0.0777587944627597
-1.08855617915942,0.999999990905785,0.0526762641437406
-1.08855617915942,0.999999990905785,0.0526762641437406
-1.08855617915942,0.999999990905785,0.0526762641437406
-0.99494754772322,0.999999993570839,0.0463086065342836
-1.07028926802762,0.999999995770387,0.0486351524397768
-0.882109617597436,0.99999999898542,0.0515685580086044
-1.00820765669984,0.999999999231946,0.0947410847329111
-1.26008815787851,0.999999999729791,0.0728831810351832
-1.16227973330693,0.999999999921928,0.0764782521888494
-1.16839164131215,0.999999999960084,0.0746110606295731
-1.16839164131215,0.999999999960084,0.0746110606295731
-1.16839164131215,0.999999999960084,0.0746110606295731
-1.16839164131215,0.999999999960084,0.0746110606295731
-1.53665564375727,0.999999999895858,0.0499202920841875
-1.53665564375727,0.999999999895858,0.0499202920841875
-1.66355898105717,0.999999999952498,0.0433672074688424
-1.66355898105717,0.999999999952498,0.0433672074688424
-1.47577717719344,0.999999999935188,0.0837188606215054
-1.35303793012063,0.999999999927546,0.0854049306711683
-1.525789884709,0.999999999939332,0.0702028370477033
-1.525789884709,0.999999999939332,0.0702028370477033
-1.525789884709,0.999999999939332,0.0702028370477033
-1.56997500372237,0.999999999894386,0.0690094044093373
-1.40053462481792,0.999999999855043,0.128381129335594
-1.49991183579005,0.999999999870172,0.114887170218962
-1.49991183579005,0.999999999870172,0.114887170218962
-1.47761733661223,0.999999999891257,0.0813923505758857
-1.33537736952706,0.999999999813059,0.0510916226866408
-1.57117609594167,0.999999999841177,0.0578582949823587
-1.57117609594167,0.999999999841177,0.0578582949823587
-0.624998325885994,0.999999999859825,0.0977068938104939
-0.678731741446115,0.999999999889178,0.0600617961894995
-0.562943642619236,0.999999999900132,0.117860441845541
-1.05616960206066,0.999999999928028,0.163433684964676
-1.30214355400158,0.999999999914598,0.142361391646276
-1.35786195996571,0.999999999925114,0.19713289855326
-1.35786195996571,0.999999999925114,0.19713289855326
-1.14458089148432,0.999999999904975,0.0378403526091841
-1.34398735940792,0.999999999952342,0.0484005270544853
-1.26407887800668,0.999999999912841,0.0312418980333096
-1.26407887800668,0.999999999912841,0.0312418980333096
-1.26407887800668,0.999999999912841,0.0312418980333096
-1.26407887800668,0.999999999912841,0.0312418980333096
-1.28986667732794,0.999999999887679,0.0524439892236067
-1.28986667732794,0.999999999887679,0.0524439892236067
-1.28986667732794,0.999999999887679,0.0524439892236067
-1.12905007138324,0.99999999994022,0.0501652461584247
-1.19677038181255,0.999999999959696,0.0447586436267388
-1.13288534586515,0.999999999950461,0.057733510681554
-1.33442360832387,0.999999999957324,0.0642895887780425
-1.32869108141155,0.999999999960119,0.0690844931960495
-1.32869108141155,0.999999999960119,0.0690844931960495
-1.29008696727487,0.999999999897724,0.0541343818050723
-1.29008696727487,0.999999999897724,0.0541343818050723
-1.29008696727487,0.999999999897724,0.0541343818050723
-1.29008696727487,0.999999999897724,0.0541343818050723
-1.29008696727487,0.999999999897724,0.0541343818050723
-1.29276350837204,0.999999999935889,0.0608562043447518
-1.0888223931659,0.999999999931484,0.0436740432797312
-1.0888223931659,0.999999999931484,0.0436740432797312
-1.0888223931659,0.999999999931484,0.0436740432797312
-1.31799350052912,0.999999999950784,0.0796688915762499
-1.31799350052912,0.999999999950784,0.0796688915762499
-1.31799350052912,0.999999999950784,0.0796688915762499
-1.31799350052912,0.999999999950784,0.0796688915762499
-1.0031920625935,0.999999999915091,0.0659678202207681
-1.0031920625935,0.999999999915091,0.0659678202207681
-0.934659747573585,0.999999999843582,0.106774789078682
-1.02883934135041,0.99999999988731,0.0342871047024821
-1.25830882302936,0.999999999900546,0.0260044351902346
-1.69421206177116,0.999999999885992,0.0401953604895982
-1.31151145747569,0.999999999908139,0.026579149314358
-1.31151145747569,0.999999999908139,0.026579149314358
-1.04168247397525,0.999999999887437,0.0152523166827854
-1.04168247397525,0.999999999887437,0.0152523166827854
-1.04168247397525,0.999999999887437,0.0152523166827854
-1.04168247397525,0.999999999887437,0.0152523166827854
-1.04168247397525,0.999999999887437,0.0152523166827854
-1.04168247397525,0.999999999887437,0.0152523166827854
-1.04168247397525,0.999999999887437,0.0152523166827854
-0.947530663191834,0.999999999906027,0.0106738847353123
-1.11852519812372,0.999999999880981,0.0163528465427994
-1.11852519812372,0.999999999880981,0.0163528465427994
-0.762772085342686,0.999999999916466,0.0202636495156096
-1.10419808709583,0.999999999910484,0.0175097102653602
-1.38002712407807,0.999999999903328,0.0359322149205351
-1.38002712407807,0.999999999903328,0.0359322149205351
-1.04090091332813,0.999999999852299,0.0351554437004155
-1.04090091332813,0.999999999852299,0.0351554437004155
-1.13837593997991,0.999999999813059,0.0438805586099325
-1.13837593997991,0.999999999813059,0.0438805586099325
-1.13837593997991,0.999999999813059,0.0438805586099325
-1.13837593997991,0.999999999813059,0.0438805586099325
-1.13837593997991,0.999999999813059,0.0438805586099325
-1.41234284162805,0.99999999985319,0.0232900764248202
-1.41887666789351,0.999999999741989,0.0177575728290222
-1.41887666789351,0.999999999741989,0.0177575728290222
-0.942336651474454,0.999999999829451,0.0247702065302716
-0.942336651474454,0.999999999829451,0.0247702065302716
-0.928962983209113,0.999999999894976,0.0329532817716226
-0.928962983209113,0.999999999894976,0.0329532817716226
-0.951266163294067,0.999999999941257,0.0290763619553937
-0.951266163294067,0.999999999941257,0.0290763619553937
-1.0751139788295,0.999999999822638,0.0224869076564053
-1.0751139788295,0.999999999822638,0.0224869076564053
-1.0751139788295,0.999999999822638,0.0224869076564053
-1.50999974397963,0.999999999767703,0.0424959753325008
-1.50999974397963,0.999999999767703,0.0424959753325008
-1.29986029354213,0.999999999534188,0.0543948317016654
-1.02725193094855,0.999999999369845,0.0576848630656557
-1.02725193094855,0.999999999369845,0.0576848630656557
-0.911376877374864,0.999999999052265,0.0882347672428477
-0.977707217201071,0.999999998030629,0.106971223252703
-0.695034620353321,0.999999997130085,0.082296020424796
-0.600026172389015,0.999999996826223,0.10999109307548
-0.600026172389015,0.999999996826223,0.10999109307548
-0.600026172389015,0.999999996826223,0.10999109307548
-0.799268466018366,0.999999994548293,0.133341643626667
-0.998347512782185,0.99999999610655,0.0936099132929506
-1.21309526294924,0.999999996281353,0.063046237681101
-1.15105569585078,0.999999995073311,0.0520265698658926
-0.693026390230585,0.999999994527805,0.0319960918368987
-0.813953681418332,0.999999996946546,0.0343481517360837
-0.813953681418332,0.999999996946546,0.0343481517360837
-0.596541242815794,0.999999997637209,0.0543738783773212
-0.354046849921634,0.999999994036264,0.144761654534062
-0.6888069724313,0.999999996746348,0.143404811459399
-0.674666734983533,0.999999997389019,0.0960612652238581
-0.373917342181603,0.999999994483462,0.131204361550393
-0.373917342181603,0.999999994483462,0.131204361550393
-0.816656276717241,0.999999996930115,0.156814854760216
-0.819648610351751,0.999999996516844,0.100987491105172
-1.27360963615416,0.999999995873777,0.115183109536262
-1.66526482768688,0.999999998293402,0.0857127447361039
-1.59682915834498,0.999999996667359,0.088640157507713
-1.58704448164057,0.999999994125985,0.103166496047259
-1.58704448164057,0.999999994125985,0.103166496047259
-1.58704448164057,0.999999994125985,0.103166496047259
-1.63765432874148,0.999999997186323,0.0605868744760057
-1.51065160016161,0.999999996693684,0.0514319272275938
-1.59759510212406,0.999999997210337,0.0539475876163151
-1.59759510212406,0.999999997210337,0.0539475876163151
-1.59780351166059,0.999999998182273,0.0682797325636448
-1.59780351166059,0.999999998182273,0.0682797325636448
-1.51532739892019,0.999999997964375,0.0730645055168788
-1.3609036685362,0.999999997628958,0.0657115697118196
-1.3609036685362,0.999999997628958,0.0657115697118196
-1.3609036685362,0.999999997628958,0.0657115697118196
-1.27265094636557,0.999999996620646,0.147853492931766
-0.996555599570854,0.999999994476562,0.0962259088972795
-0.996555599570854,0.999999994476562,0.0962259088972795
-1.2403465644061,0.999999995643356,0.0961371230081858
-1.2403465644061,0.999999995643356,0.0961371230081858
-1.2403465644061,0.999999995643356,0.0961371230081858
-1.2403465644061,0.999999995643356,0.0961371230081858
-1.03833507362937,0.999999997121368,0.0471569702588569
-0.826041939174241,0.999999998004661,0.0425363517746101
-0.826041939174241,0.999999998004661,0.0425363517746101
-0.565287753171938,0.99999999671664,0.0725453488409096
-0.634991715558765,0.999999995119428,0.101088627399823
-0.634991715558765,0.999999995119428,0.101088627399823
-0.634991715558765,0.999999995119428,0.101088627399823
-0.972373658045463,0.999999996595909,0.10286123392014
-1.40406151293776,0.999999994559893,0.103171796528623
-1.49602225086129,0.999999991288951,0.0715925269179675
-1.49602225086129,0.999999991288951,0.0715925269179675
-1.49602225086129,0.999999991288951,0.0715925269179675
-1.18921602523368,0.999999989396014,0.0659421483276892
-1.85383559518663,0.999999996394138,0.115072742674021
-1.85383559518663,0.999999996394138,0.115072742674021
-1.5691663511735,0.999999997079745,0.0986983283253355
-1.5691663511735,0.999999997079745,0.0986983283253355
-1.5691663511735,0.999999997079745,0.0986983283253355
-1.5691663511735,0.999999997079745,0.0986983283253355
-1.33962827445517,0.999999996658464,0.073696267592364
-1.55031696546207,0.999999997509996,0.0505385458958897
-1.55031696546207,0.999999997509996,0.0505385458958897
-1.55031696546207,0.999999997509996,0.0505385458958897
-1.55031696546207,0.999999997509996,0.0505385458958897
-1.6858003813142,0.999999998657506,0.056370008291743
-1.66133442756542,0.999999999070752,0.0673005919522651
-1.30071377157649,0.999999998845418,0.0714387298499375
-1.45241535362291,0.999999998402937,0.0670163270086264
-1.45241535362291,0.999999998402937,0.0670163270086264
-1.45241535362291,0.999999998402937,0.0670163270086264
-1.36571014639478,0.999999996946098,0.0315283777812985
-1.54780646412121,0.999999996438504,0.125937519032262
-1.46175740011587,0.999999991752545,0.0716511450663739
-1.2349711982864,0.999999989585563,0.132186710711292
-1.2349711982864,0.999999989585563,0.132186710711292
-0.822109089870532,0.999999987251155,0.0971314918710999
-0.822109089870532,0.999999987251155,0.0971314918710999
-0.903401816437763,0.999999986812957,0.105984226766328
-0.903401816437763,0.999999986812957,0.105984226766328
-0.997964234440005,0.999999984082681,0.120818747239532
-1.4009387986257,0.999999984386392,0.0897656923596219
-1.4009387986257,0.999999984386392,0.0897656923596219
-1.34421889267886,0.999999990833622,0.106970204635211
-1.34421889267886,0.999999990833622,0.106970204635211
-1.34421889267886,0.999999990833622,0.106970204635211
-1.06437280835944,0.999999991508456,0.112162731710469
