"mu","phi","sigma_h","rho"
-1.12307373650869,0.758035317065626,0.0933029738241006,-0.758213045011491
-1.11777308641931,0.599569366500388,0.0933029738241006,-0.758213045011491
-1.13539987099555,0.62361291024385,0.0933029738241006,-0.758213045011491
-1.11709057692639,0.693095639082375,0.0933029738241006,-0.765996237745676
-1.08184385418336,0.695739452167119,0.0933029738241006,-0.825249594042914
-1.12588515915268,0.695739452167119,0.0933029738241006,-0.825249594042914
-1.12055214709113,0.736930788366064,0.105494691628911,-0.806303381785966
-1.1330310669173,0.697939209160648,0.105494691628911,-0.806303381785966
-1.10442543467303,0.766548662761248,0.105494691628911,-0.803145676052584
-1.1412581778902,0.753592611210849,0.10568242432595,-0.81831265918504
-1.1102175756435,0.753592611210849,0.10568242432595,-0.811061475742799
-1.09922621235508,0.707444060183343,0.10568242432595,-0.811061475742799
-1.12562981768181,0.707444060183343,0.10568242432595,-0.792368516214587
-1.15760665512517,0.71710755448675,0.10568242432595,-0.792368516214587
-1.10036063425519,0.676765556317049,0.10568242432595,-0.775743960340114
-1.12602757851256,0.676765556317049,0.10568242432595,-0.775743960340114
-1.11954989934632,0.730809357980635,0.10568242432595,-0.753975729422763
-1.12612628667621,0.730809357980635,0.10568242432595,-0.754397991346174
-1.09156760482053,0.711940092634727,0.10568242432595,-0.754397991346174
-1.12115532383097,0.711940092634727,0.10568242432595,-0.754397991346174
-1.08760528441317,0.706560208694959,0.10568242432595,-0.754397991346174
-1.10999373219889,0.706560208694959,0.0987366523425226,-0.754397991346174
-1.11715774151581,0.721577681735751,0.0987366523425226,-0.688757664013032
-1.11098407379949,0.721577681735751,0.0987366523425226,-0.692630552028043
-1.10081057091937,0.771306393239214,0.0987366523425226,-0.692630552028043
-1.11362498012731,0.771306393239214,0.0987366523425226,-0.718232263234486
-1.10490505491578,0.771306393239214,0.0987366523425226,-0.718232263234486
-1.11716510425619,0.765384205751034,0.0987366523425226,-0.718232263234486
-1.11578556311231,0.765384205751034,0.100348580515611,-0.614434686217361
-1.0991742415338,0.765384205751034,0.100348580515611,-0.647805631262009
-1.12758147408857,0.739939479203514,0.100348580515611,-0.715304887044825
-1.14629557646707,0.672782820396748,0.103826089360302,-0.715304887044825
-1.08398969660461,0.722587011273798,0.103826089360302,-0.715304887044825
-1.12020891316275,0.722587011273798,0.103826089360302,-0.683271766412237
-1.09414948467031,0.722587011273798,0.103826089360302,-0.683271766412237
-1.1200096942098,0.652759253850456,0.0996847108302466,-0.683271766412237
-1.12161417509241,0.652759253850456,0.0951464722968951,-0.679381597713743
-1.12142699858389,0.803768244039418,0.0951464722968951,-0.679381597713743
-1.07386696586567,0.795916603452592,0.0951464722968951,-0.631944789696795
-1.11343922257858,0.715640544125822,0.0951464722968951,-0.732431388859034
-1.18318826509459,0.715640544125822,0.0951464722968951,-0.732431388859034
-1.08790707836349,0.715640544125822,0.0951464722968951,-0.732431388859034
-1.09361745202551,0.715640544125822,0.0951464722968951,-0.760834893746281
-1.10582412711194,0.719364018688776,0.0951464722968951,-0.773333691731241
-1.07607515714247,0.7714007981058,0.0951464722968951,-0.751162490010043
-1.11762647150224,0.724826641768307,0.0951464722968951,-0.726041205361519
-1.06692788491901,0.724826641768307,0.0951464722968951,-0.726041205361519
-1.05243975685407,0.595416189779974,0.0951464722968951,-0.674442478514927
-1.06295079932242,0.595416189779974,0.0911311348367292,-0.655105466311549
-1.06336024740595,0.679967743088646,0.0911311348367292,-0.656184493797362
-1.06802840493436,0.619439787628284,0.0911311348367292,-0.604282688025049
-1.11174753023291,0.747536268140395,0.0911311348367292,-0.635250590985434
-1.01107322218234,0.764522443218231,0.0911311348367292,-0.757697323980385
-1.01803654381652,0.78404676208173,0.0960327961875774,-0.74859913133375
-1.07839582645291,0.763399364141703,0.0960327961875774,-0.734279918788044
-1.07884409370571,0.645206392231842,0.0960327961875774,-0.723700245963595
-1.03672928828817,0.680230284679239,0.114747121957844,-0.723700245963595
-1.07173093190006,0.593105839098733,0.114747121957844,-0.707242912556447
-1.05958694417057,0.685107462313816,0.100407457650798,-0.774322455440043
-1.06120778491719,0.685107462313816,0.100407457650798,-0.76722046137747
-1.03979109101732,0.685107462313816,0.100407457650798,-0.76722046137747
-1.0470894551953,0.722076510504444,0.100407457650798,-0.76722046137747
-1.07259136957463,0.704749250667889,0.119800559116826,-0.76608474279617
-1.03750689120315,0.779592300968316,0.119800559116826,-0.76608474279617
-1.03504589285201,0.779592300968316,0.119800559116826,-0.76608474279617
-1.00921084255866,0.786800313363813,0.119800559116826,-0.753489055256549
-1.07055590472422,0.758801239833857,0.119800559116826,-0.753489055256549
-1.07987211932931,0.758801239833857,0.119800559116826,-0.772811821129285
-1.11973796458639,0.713406698155811,0.119800559116826,-0.772811821129285
-1.08586951506021,0.713406698155811,0.122391470804505,-0.772811821129285
-1.12666166955867,0.751882431959093,0.122391470804505,-0.772811821129285
-1.06830769860857,0.740790359407107,0.130067127386677,-0.772811821129285
-1.03911615303826,0.774767656017398,0.122211961992985,-0.772811821129285
-1.10119966715328,0.774767656017398,0.122211961992985,-0.772811821129285
-1.14957608794901,0.774767656017398,0.122211961992985,-0.772811821129285
-1.1012686513362,0.774767656017398,0.122211961992985,-0.772811821129285
-1.07653181883588,0.774767656017398,0.141529668793121,-0.785859531568236
-1.11446449773833,0.774767656017398,0.136109338499721,-0.784598184338896
-1.14601767171439,0.774767656017398,0.139676170256331,-0.784598184338896
-1.12957420697504,0.774767656017398,0.139676170256331,-0.784598184338896
-1.07781247576656,0.702222874078494,0.139676170256331,-0.784598184338896
-1.12804636267902,0.702222874078494,0.139676170256331,-0.776259377538075
-1.08790679559604,0.680331833906118,0.139676170256331,-0.659883072746998
-1.11843265206881,0.650990297420243,0.139676170256331,-0.773566053501082
-1.15105203805152,0.650990297420243,0.139676170256331,-0.717681731473981
-1.05428295738882,0.650990297420243,0.139676170256331,-0.768578466305524
-1.10666176976016,0.56196639839469,0.139676170256331,-0.791652361714946
-1.14662260140925,0.56196639839469,0.139676170256331,-0.76534573493617
-1.14556646991381,0.571468547882016,0.139676170256331,-0.767267078797199
-1.15268658436959,0.647605001846603,0.139676170256331,-0.760470358315297
-1.15930201582795,0.647605001846603,0.139676170256331,-0.760470358315297
-1.13036146801212,0.647605001846603,0.139676170256331,-0.753914714058247
-1.09913996102899,0.647605001846603,0.12983157674811,-0.746947789849256
-1.10947006317993,0.68933183970143,0.12983157674811,-0.782769680317924
-1.16142017146119,0.760903352870227,0.12983157674811,-0.833685834120968
-1.17537619520036,0.72257527926393,0.135074632259165,-0.762932867140952
-1.20227207434132,0.742215138499053,0.135074632259165,-0.816789887165744
-1.16048445844508,0.677973758847953,0.135074632259165,-0.797338715971723
-1.15734641734165,0.608057045247667,0.119462035036043,-0.797338715971723
-1.11650835896926,0.716085606575723,0.119462035036043,-0.828273979513221
-1.18233785777224,0.716085606575723,0.119462035036043,-0.828273979513221
-1.14014968260913,0.716085606575723,0.119462035036043,-0.759914682345596
-1.13633392026208,0.716085606575723,0.119462035036043,-0.759914682345596
-1.1269015753776,0.716085606575723,0.128703536760797,-0.759914682345596
-1.12482384281038,0.692736299347395,0.128703536760797,-0.759914682345596
-1.11095852429078,0.692736299347395,0.128703536760797,-0.759914682345596
-1.12735541038757,0.634270270873234,0.128703536760797,-0.759914682345596
-1.09379643526947,0.634270270873234,0.128703536760797,-0.759914682345596
-1.11625271300396,0.634270270873234,0.128703536760797,-0.759914682345596
-1.11419851276463,0.735181561764586,0.128703536760797,-0.759914682345596
-1.1112967427093,0.77387339059226,0.128703536760797,-0.740727530972507
-1.09446659899129,0.721432948937468,0.132019956398381,-0.740727530972507
-1.05346685448647,0.662551957713316,0.132019956398381,-0.748311219358213
-1.04609183695369,0.679913934834929,0.132019956398381,-0.759440101658301
-1.12795730454769,0.706899522359061,0.128417761110144,-0.759440101658301
-1.0827675552621,0.701333118156486,0.146689506495357,-0.759440101658301
-1.0938943555773,0.701333118156486,0.132705928097848,-0.698962820691282
-1.00133898934419,0.701333118156486,0.135341256456494,-0.698962820691282
-1.03965552802388,0.648188095003062,0.135341256456494,-0.698962820691282
-1.10801382658874,0.648188095003062,0.128922092342068,-0.706556019255201
-1.12060421890666,0.648188095003062,0.128922092342068,-0.706556019255201
-1.08657991104871,0.655913158921474,0.128922092342068,-0.737339046475459
-1.10539175921189,0.645572388930254,0.128922092342068,-0.638716822429203
-1.09909738842834,0.721201506269806,0.128922092342068,-0.769399020492363
-1.04874509692704,0.789734880854623,0.128922092342068,-0.764743420995828
-1.06335321040551,0.681353264717893,0.128922092342068,-0.764743420995828
-1.07626817838638,0.681353264717893,0.128922092342068,-0.790279867673436
-1.09762809573333,0.681353264717893,0.128922092342068,-0.735766448910752
-1.11327739581739,0.743166585890289,0.128922092342068,-0.687475095232808
-1.09504053917342,0.743166585890289,0.128922092342068,-0.81533323072061
-1.13055108996078,0.788141422686171,0.102593143224833,-0.650861083812431
-1.07787795822737,0.788141422686171,0.102593143224833,-0.650861083812431
-1.10327207827947,0.788141422686171,0.102593143224833,-0.654488897308821
-1.13893811993963,0.788141422686171,0.102593143224833,-0.654488897308821
-1.07791113754228,0.788141422686171,0.102593143224833,-0.654488897308821
-1.08921590562267,0.788141422686171,0.102593143224833,-0.654488897308821
-1.16749998806693,0.858241110290958,0.102593143224833,-0.702343129895875
-1.19819544130597,0.858241110290958,0.102593143224833,-0.702343129895875
-1.21317208676715,0.86424554026712,0.102593143224833,-0.747941130572168
-1.14536135553753,0.781340154025987,0.102593143224833,-0.759224453201248
-1.04935668107945,0.805853734177758,0.102593143224833,-0.759224453201248
-1.08567799702294,0.749453766542837,0.102593143224833,-0.759224453201248
-1.08836815215375,0.749453766542837,0.102593143224833,-0.759224453201248
-1.06686492331457,0.749453766542837,0.102593143224833,-0.707650007067513
-1.13335615707773,0.749453766542837,0.102593143224833,-0.613550516287073
-1.10027183222052,0.749453766542837,0.102593143224833,-0.613550516287073
-1.08959705019885,0.749453766542837,0.102593143224833,-0.613550516287073
-1.08827885058866,0.686321736785794,0.102593143224833,-0.568826786078526
-1.10779278965319,0.686321736785794,0.102593143224833,-0.614519880984717
-1.05576868417539,0.644449591348425,0.102593143224833,-0.589560811350098
-1.05652082035461,0.643881365397873,0.102593143224833,-0.570018666799024
-1.069618527214,0.758606703765939,0.0996025418841365,-0.570018666799024
-1.08726612524973,0.808528803557721,0.0996025418841365,-0.623063130559457
-1.05123642376714,0.753509708642469,0.0996025418841365,-0.612933409790094
-1.14572603293619,0.753509708642469,0.0996025418841365,-0.601387485139498
-1.05396814755286,0.755987606788473,0.099513130050596,-0.601387485139498
-1.10510795077369,0.810083471242502,0.099513130050596,-0.503706816413364
-1.18242793713789,0.810083471242502,0.100757855666606,-0.55782238080162
-1.11950239743822,0.824452189944341,0.100757855666606,-0.55782238080162
-1.07632111010649,0.824452189944341,0.100757855666606,-0.55782238080162
-1.06748181941199,0.824452189944341,0.100757855666606,-0.55782238080162
-1.02879639433608,0.824452189944341,0.100757855666606,-0.541683081093268
-1.10450750973084,0.818039269214008,0.100757855666606,-0.541683081093268
-1.11093266616486,0.818039269214008,0.100757855666606,-0.541683081093268
-1.12633145637709,0.667437935450618,0.100757855666606,-0.48105400798752
-1.06004137427305,0.593854482655364,0.100757855666606,-0.48105400798752
-1.11762796994903,0.603459500704698,0.100757855666606,-0.360711446495723
-1.10891473540663,0.603459500704698,0.100757855666606,-0.361906136150294
-1.06665678622758,0.603459500704698,0.100757855666606,-0.392188577283479
-1.09636062681269,0.603459500704698,0.113509006575554,-0.392188577283479
-1.05354103036949,0.603459500704698,0.113509006575554,-0.392188577283479
-1.06462642418723,0.612075692960965,0.113509006575554,-0.392188577283479
-1.08559217791924,0.612075692960965,0.113509006575554,-0.520956907640255
-1.06539845334709,0.612075692960965,0.113509006575554,-0.519746434806046
-1.0142564406091,0.601115347288824,0.113509006575554,-0.516909877054477
-1.10249723072149,0.685257703541089,0.113509006575554,-0.48456124631331
-1.03843370401666,0.685257703541089,0.110999785565572,-0.450669074089513
-1.09715956317452,0.645004822351628,0.101819705516293,-0.450669074089513
-1.0922181572365,0.6196863122799,0.101819705516293,-0.390530713712957
-1.07003770211199,0.598013725327042,0.101819705516293,-0.36637911052026
-1.0689710189961,0.701171801869958,0.101819705516293,-0.351430486572188
-1.0806185197761,0.682234694641729,0.102144886166803,-0.388218974889595
-1.14555657135406,0.76160429333067,0.102144886166803,-0.418159212510904
-1.06099946742742,0.666562470108057,0.102144886166803,-0.418159212510904
-1.09532391738813,0.666562470108057,0.102144886166803,-0.418159212510904
-1.06655324698581,0.666562470108057,0.102144886166803,-0.406626503255867
-1.0752310325581,0.666562470108057,0.102144886166803,-0.406626503255867
-1.01123645922446,0.732612741685228,0.102144886166803,-0.406626503255867
-1.09294019087882,0.732612741685228,0.102144886166803,-0.421711088699531
-1.08308337598504,0.626598161733753,0.097758162480706,-0.43974386008777
-1.08872975550497,0.626598161733753,0.0966031147959979,-0.43974386008777
-1.07983448653501,0.602661421572069,0.0966031147959979,-0.415900192510912
-1.08819998208799,0.832557092446932,0.0966031147959979,-0.492696469865782
-1.09046014801596,0.737843085555171,0.0966031147959979,-0.462317439858965
-1.09243001847741,0.764172414148603,0.0966031147959979,-0.473937848061893
-1.05961425674812,0.764172414148603,0.0966031147959979,-0.473937848061893
-1.05769333874362,0.764172414148603,0.0966031147959979,-0.510478335221105
-1.07202714652741,0.764172414148603,0.0966031147959979,-0.510478335221105
-1.05362343075095,0.764172414148603,0.0966031147959979,-0.402779969953698
-1.05950149154362,0.717981244685572,0.0966031147959979,-0.402779969953698
-1.07279094565963,0.717981244685572,0.0966031147959979,-0.394208642394568
-1.0479949617788,0.717981244685572,0.0966031147959979,-0.390767261707819
-1.05890641804743,0.717981244685572,0.0993340227779109,-0.396598424584431
-1.04505286861677,0.717981244685572,0.0993340227779109,-0.379844665975744
-1.02657326883576,0.717981244685572,0.0993340227779109,-0.379844665975744
-1.04935389887183,0.650151878614354,0.10539873765246,-0.33023396166008
-1.04917163642955,0.650151878614354,0.105750888501479,-0.312879025191695
-1.04907970223176,0.657999530012599,0.103289685711326,-0.312879025191695
-1.04196543145397,0.657999530012599,0.103289685711326,-0.392783333680915
-1.06967728445305,0.82281464672133,0.103289685711326,-0.392783333680915
-1.00505581824268,0.796291255745947,0.103289685711326,-0.392783333680915
-1.04239134377787,0.798164876526106,0.103289685711326,-0.392783333680915
-1.11863867212949,0.798164876526106,0.103289685711326,-0.392783333680915
-1.20197198386429,0.836638216358402,0.115606494380734,-0.457713152964742
-1.01387492252796,0.817047892256243,0.115606494380734,-0.457713152964742
-1.14146162490951,0.817047892256243,0.115606494380734,-0.527961271220319
-1.07904169410704,0.835962990556518,0.115606494380734,-0.493606442261988
-1.08077217450045,0.835962990556518,0.122674444061953,-0.560372892306551
-1.05926781261107,0.848414925078966,0.122459958302885,-0.560372892306551
-1.19603260430154,0.848414925078966,0.10055324820556,-0.617219664561115
-1.04356299461884,0.848414925078966,0.10055324820556,-0.617219664561115
-0.98515858396432,0.848414925078966,0.089776517713329,-0.592518897500625
-1.12794689273815,0.848414925078966,0.101295955375339,-0.592518897500625
-1.11802386194438,0.82538758952112,0.0877648739412122,-0.597812528907132
-1.12886287885499,0.82538758952112,0.0877648739412122,-0.597812528907132
-1.11846935728267,0.654980616846339,0.0877648739412122,-0.597812528907132
-1.13174508891357,0.796481780305403,0.0877648739412122,-0.597812528907132
-1.08689492509538,0.781534544001629,0.0785316160390653,-0.554104533481086
-1.1948116889134,0.781534544001629,0.0785316160390653,-0.61292351978562
-1.1291131473424,0.763457666505214,0.0785316160390653,-0.61292351978562
-1.18468193136859,0.763457666505214,0.0785316160390653,-0.61292351978562
-1.13156921109633,0.763457666505214,0.0785316160390653,-0.576952937080257
-1.16366666257804,0.763457666505214,0.0785316160390653,-0.576952937080257
-1.12658934683153,0.763457666505214,0.0785316160390653,-0.753966670720966
-1.12883123895302,0.763457666505214,0.0785316160390653,-0.686459707801024
-1.1274048858812,0.797256245180539,0.0860768600137522,-0.739655469928113
-1.13116868206611,0.710697764052393,0.0723369267824662,-0.739655469928113
-1.15296668040501,0.81158919586218,0.0723369267824662,-0.738292743068444
-1.11038264627787,0.81158919586218,0.0723369267824662,-0.738292743068444
-1.12440629132239,0.81158919586218,0.0723369267824662,-0.747104449257881
-1.13275669247165,0.733559916692744,0.0732247968382276,-0.747104449257881
-1.14249461311341,0.733559916692744,0.0732247968382276,-0.725173734145931
-1.15792775110476,0.778520383553848,0.0732247968382276,-0.654144589985966
-1.14505743528687,0.840082962729603,0.0732247968382276,-0.565577831916553
-1.18072605918449,0.812392937433182,0.0695564421182564,-0.456676708987608
-1.07663514310571,0.825843437069628,0.0695564421182564,-0.481927623251447
-1.09133080162633,0.825843437069628,0.0666312364109846,-0.481927623251447
-1.16728452155434,0.825843437069628,0.0666312364109846,-0.566626529369105
-1.13571776826965,0.825843437069628,0.0666312364109846,-0.566626529369105
-1.18107248321544,0.844843832297663,0.0666312364109846,-0.566626529369105
-1.12271898256458,0.824909186307413,0.0666312364109846,-0.399412292232303
-1.12219723575104,0.824909186307413,0.0666312364109846,-0.399412292232303
-1.10142931375603,0.806811522291334,0.0666312364109846,-0.346260013016704
-1.10303785080561,0.806811522291334,0.0666312364109846,-0.346260013016704
-1.11922425396471,0.806811522291334,0.0666312364109846,-0.269422307003541
-1.09876379548096,0.752026745290815,0.0644387301264674,-0.269422307003541
-1.12440141096075,0.752026745290815,0.0775923118197043,-0.237879347096824
-1.08937934965375,0.752026745290815,0.0775923118197043,-0.230554128141618
-1.09603519351828,0.752026745290815,0.0775923118197043,-0.214754919260487
-1.08718704024308,0.752026745290815,0.0775923118197043,-0.301265910808026
-1.07200982021195,0.752026745290815,0.075105970435457,-0.301265910808026
-1.08079392254945,0.752026745290815,0.0873001093111395,-0.350450608446566
-1.07646757309016,0.715025084308741,0.0873001093111395,-0.359314924176434
-1.14933801414696,0.838773316438425,0.0873001093111395,-0.286247327610927
-1.20111169438331,0.838773316438425,0.0873001093111395,-0.253626582213962
-1.10523900231792,0.838773316438425,0.0873001093111395,-0.283096078577067
-1.15283989223461,0.838773316438425,0.0993770988366664,-0.289092001469673
-1.13225969510694,0.838773316438425,0.0993770988366664,-0.24881490449547
-1.10724276089306,0.72073182386802,0.0993770988366664,-0.151384098277226
-1.04761553763929,0.791175239958589,0.0993770988366664,0.0138937078470346
-1.06977006334933,0.814954828163344,0.0993770988366664,-0.0231928675287379
-1.10313936185899,0.814954828163344,0.0962126545720725,-0.0388372028270634
-1.11345406237628,0.820586526440899,0.0962126545720725,-0.0388372028270634
-1.11018689588934,0.820586526440899,0.0962126545720725,-0.0349722197223116
-1.15184117072887,0.820586526440899,0.0944362198704829,-0.0744778437083668
-1.13955345346536,0.861899673046163,0.0944362198704829,-0.0744778437083668
-1.05465843797024,0.602769770229552,0.0944362198704829,-0.0891190775542161
-1.13344914054456,0.602769770229552,0.0899293211379179,-0.111616447790972
-1.14696234031018,0.602769770229552,0.112669821940456,-0.0993648827060092
-1.12962119123731,0.602769770229552,0.112669821940456,-0.180030905738231
-1.07588472734212,0.602769770229552,0.112669821940456,-0.300912072668931
-1.17022853823398,0.602769770229552,0.112669821940456,-0.271480827542177
-1.15011070296384,0.602769770229552,0.139296492225075,-0.271480827542177
-1.07198486744647,0.548215374931566,0.14063448280112,-0.297334083050132
-1.13856594492474,0.616208366385333,0.122663457134384,-0.304659403412886
-1.09618550283721,0.616208366385333,0.122663457134384,-0.304659403412886
-1.15229380520114,0.600008317380077,0.122663457134384,-0.237620233904731
-1.14418889828417,0.594019321492215,0.122663457134384,-0.237620233904731
-1.1825233294246,0.671083276135794,0.122663457134384,-0.237620233904731
-1.15565157862309,0.656111089284658,0.12407678251475,-0.286547397580728
-1.21461607398484,0.675744131408364,0.12407678251475,-0.286547397580728
-1.16325067656311,0.644201853047549,0.126724192887059,-0.319650084122143
-1.1684057241146,0.661302865806043,0.126724192887059,-0.378450707467001
-1.14553949052395,0.789434098920369,0.126724192887059,-0.378450707467001
-1.07547325266065,0.787721606319798,0.126724192887059,-0.382578473567315
-1.07534858066193,0.730523240624717,0.140405743872513,-0.351973594075352
-1.12778856751994,0.730523240624717,0.140405743872513,-0.351973594075352
-1.15573842038584,0.698904606339204,0.140405743872513,-0.351973594075352
-1.09080574862228,0.698904606339204,0.127925047957238,-0.298571772445788
-1.13482217430195,0.698904606339204,0.111814877432851,-0.298571772445788
-1.13676186545937,0.680122835227588,0.111814877432851,-0.221402758843623
-1.14834265879826,0.680122835227588,0.116850531385447,-0.290958792127376
-1.085026707791,0.680122835227588,0.116850531385447,-0.298549696437579
