"t","y_obs","abs_y","h_true","rbpf_ess","rbpf_avg_ess","rbpf_max_w","rbpf_entropy","rbpf_rel_entropy","rbpf_ll_inc","rbpf_fmean","rbpf_resampled","pomp_ess","pomp_cond_ll","pomp_fmean"
12,-0.26608155,0.26608155,-0.56041532,628.30872870275,619.141595660777,0.0038791045484541,6.59077100864603,0.954111826847634,-0.448925189690152,-1.23144484862117,0,974.689355249766,-0.462056458908453,-1.19523285842117
13,0.28549799,0.28549799,-0.49375648,568.244978924227,557.053823339903,0.00494955666459595,6.52667666614217,0.944833220424086,-0.446876900638085,-1.29017262204278,0,977.526710037209,-0.456766167063779,-1.26265458194729
14,0.34452813,0.34452813,-0.44703389,518.5990664892,507.75983004738,0.00574101960339674,6.4660553519832,0.936057386349097,-0.508533971479291,-1.32982080250014,0,985.461043171781,-0.513476835011478,-1.30705179373618
15,-0.37848899,0.37848899,-0.14237574,480.536638427536,595.230495351295,0.00635605210261242,6.41216894053907,0.928256529302512,-0.550795723414273,-1.36694072874764,1,990.557872839192,-0.553101636677563,-1.33825372171162
16,-0.71997082,0.71997082,-0.24494087,947.151782831171,953.72074477009,0.0012512396039665,6.87584723928683,0.995380838143993,-1.31452869061905,-1.25252303800341,0,954.710395594711,-1.30174887212926,-1.24757615917668
17,1.03428449,1.03428449,-0.17519573,677.694738236862,706.371808900202,0.002483509526583,6.64544911840691,0.962027293964317,-2.14986914856356,-1.01857230006701,0,813.152231574679,-2.14273546672303,-1.03034265123358
18,-0.75375861,0.75375861,-0.21703198,610.164692986883,639.583591305833,0.00270531737449683,6.55920393140264,0.949542024362095,-1.25296553106976,-0.964946337081928,0,983.275289753495,-1.24754348100068,-0.972383866232667
19,0.54228263,0.54228263,-0.3641932,620.670198376255,649.338628895788,0.00268321319697379,6.5645050135042,0.950309434597035,-0.854314982065268,-0.988000369658195,0,997.275948007478,-0.849202074712327,-0.991042535884351
20,0.47414052,0.47414052,-0.27177928,639.544794064878,667.565670542592,0.00278260298827437,6.58344276422795,0.95305095481003,-0.749124074890373,-1.02317528104464,0,994.297381490084,-0.747468924851727,-1.01946969651001
21,0.19070091,0.19070091,-0.39345236,674.651895512581,702.612104473725,0.00317877977219256,6.62963168382538,0.959737485778775,-0.451234369508395,-1.08503645680318,0,969.014948213082,-0.455663220182849,-1.07366306914337
22,0.17957193,0.17957193,-0.39414592,681.399732582347,707.207384770016,0.00401055879320359,6.65024796157048,0.962721997666136,-0.414299990275335,-1.15521292135944,0,966.063912416367,-0.417815378435194,-1.14803897910564
23,0.19422848,0.19422848,-0.28160722,663.627396150177,680.447309658498,0.00454731925726,6.64723925653676,0.96228644300153,-0.395636458860093,-1.22017002847402,0,965.719596495476,-0.395194802648991,-1.22372852257143
24,0.06110767,0.06110767,-0.20132197,617.352420777552,617.802561150808,0.00513766034332111,6.61735592032758,0.957960386996028,-0.299476473168227,-1.30013991901463,0,954.989881662984,-0.291630853695032,-1.31627780094517
25,0.576402,0.576402,-0.1819144,615.32811444989,629.917190106096,0.00510199809977907,6.60769705287592,0.956562122717464,-0.932721338828758,-1.25731986625816,0,989.818194622844,-0.93804426366582,-1.26169761521929
26,-0.25846954,0.25846954,-0.42503034,575.380539122026,582.043593589443,0.00540345964009326,6.57191626457165,0.9513823230779,-0.411537339623592,-1.30911362582424,0,974.161959682798,-0.410385129351494,-1.31962445756016
27,-0.49437563,0.49437563,-0.51283533,564.610810406173,574.522594790636,0.00554900950797124,6.5556660483356,0.949029863330883,-0.756510578216283,-1.30419444035225,0,995.007463489661,-0.765945712065285,-1.30962629129469
28,1.124936,1.124936,-0.56872161,543.512141889174,562.967816986576,0.00720622424664542,6.50846687437145,0.942197083063209,-2.50201959361043,-1.04207951662519,0,703.970589208554,-2.51724443249791,-1.01362397527232
29,0.67841031,0.67841031,-0.71153463,523.645496322325,540.704469044636,0.00753349609194782,6.47902042067525,0.937934272279249,-1.09518431376468,-1.0117499142619,0,991.367339018511,-1.09616899396525,-0.986184884677846
30,-0.20591794,0.20591794,-0.97261906,528.743604396748,550.190078724015,0.0076944082322531,6.49043467456362,0.93958665477217,-0.458439702885445,-1.08327128985648,0,970.042833141912,-0.471900188236764,-1.05707079850222
31,0.36474022,0.36474022,-0.94902752,523.141049059032,543.73814043123,0.00774559253111452,6.48557835611216,0.938883630670225,-0.584747236401611,-1.11740436858654,0,985.864824066425,-0.592737680587512,-1.10333530003378
32,0.5202579,0.5202579,-0.84387271,514.084671208192,533.828779750019,0.00806091187311722,6.4729962726137,0.937062187525483,-0.806535066798953,-1.11677198380141,0,996.343997070867,-0.811383173035354,-1.12292951913043
33,-0.294681,0.294681,-0.90086529,504.018187115,525.548165873933,0.00826564063544444,6.46086783180683,0.935306415886645,-0.496377761334922,-1.1653772592862,0,979.028633777725,-0.490376019839509,-1.19109577976321
34,-0.12983884,0.12983884,-0.77514295,476.249310203208,565.296429052694,0.00820292398970499,6.42777543414558,0.930515800654235,-0.352431281250557,-1.23348839473922,1,960.391140917819,-0.33244194223066,-1.28013909160493
35,-0.69663174,0.69663174,-0.97324161,974.430924143013,895.767606269906,0.00114684961957098,6.89303457476752,0.997868959796621,-1.19445892885378,-1.16948442662373,0,965.364983151235,-1.21621383613383,-1.19392494843415
36,0.28512632,0.28512632,-1.1119622,985.050315552891,896.077314169469,0.00124223582931012,6.89953676853206,0.998810248754022,-0.468160474170485,-1.22426959768607,0,978.067331132144,-0.458861516914095,-1.25544920699691
37,0.40092526,0.40092526,-1.08723948,970.553838880746,949.209071530715,0.00135263640253285,6.89138104029117,0.997629586163716,-0.602960545658812,-1.25448593257472,0,991.961974596624,-0.59945690903297,-1.28030325672754
38,0.08926861,0.08926861,-1.14871019,913.643950009123,906.516667494402,0.00176937995716621,6.85699348878978,0.99265147820931,-0.287192562002552,-1.33744413193021,0,958.411985142759,-0.268420204875159,-1.37862006457292
39,-0.18295806,0.18295806,-1.05041033,827.083903072688,814.347342569934,0.00239246433662371,6.79798282533395,0.984108809705204,-0.30799757343561,-1.40463145563809,0,965.414040611843,-0.292274384441994,-1.44568919273021
40,-0.40543591,0.40543591,-0.98038173,793.0660677502,782.455011146739,0.00242762028589232,6.76887353605994,0.979894808470595,-0.582896034390897,-1.41763239974117,0,994.409049303537,-0.582103574515048,-1.45669590088524
41,-0.22747038,0.22747038,-1.03542836,705.090525570191,689.662653441025,0.00316640705338451,6.69416417621478,0.969079520894836,-0.315440688717533,-1.48471242131443,0,972.588426128037,-0.306549263816477,-1.51195927775878
42,0.26542621,0.26542621,-1.21374145,626.830300657203,607.059211599193,0.00404643486470724,6.61686821449334,0.95788978434516,-0.346057965855514,-1.51582977031071,0,979.434302920054,-0.334883867060403,-1.55667718092175
43,0.0065955,0.0065955,-1.27773956,504.610210294493,489.324920472276,0.0078428627755287,6.48096062641341,0.938215145827862,-0.145185052766596,-1.59499794074192,0,952.519271380213,-0.119030157230394,-1.64950486406121
44,0.24539313,0.24539313,-1.19729537,427.369946621958,758.397885775624,0.0100433129859813,6.36933029132283,0.922054999646913,-0.27473977799328,-1.66055105743887,1,979.0258015738,-0.260334973190493,-1.70389380940182
45,-0.05706122,0.05706122,-1.09156875,950.671505840193,904.964398216552,0.00200985218045824,6.88257507142392,0.996354791601429,-0.0833303709170128,-1.74227257832848,0,951.335899302618,-0.0620319485678451,-1.78562243026631
46,-0.0448059,0.0448059,-1.15231643,816.046765724679,761.124643340234,0.00362089706129438,6.80642846532376,0.985331441319777,-0.0431729195302104,-1.81879694290026,0,952.040926650146,-0.0142507335794546,-1.87373011540872
47,-0.71831048,0.71831048,-1.4008471,947.791587713161,921.243863479393,0.00181919044095474,6.87792761327711,0.995682003125418,-1.611709465771,-1.58820021976306,0,832.066459364401,-1.66771002465095,-1.64755583195802
48,-0.45096286,0.45096286,-1.58722663,932.142510304452,905.141786905744,0.00190395376097409,6.86710811249917,0.994115719963815,-0.668295481213827,-1.56277991902381,0,994.734940919365,-0.672020297514973,-1.61918247252111
49,-0.42566059,0.42566059,-1.5096437,916.858992337983,888.34838403716,0.00197637506284892,6.85630017191652,0.992551110311887,-0.611887276171257,-1.55784237395346,0,996.248226411106,-0.610125782548845,-1.60740182078376
50,0.59823662,0.59823662,-1.55107877,883.708247598106,860.108931364245,0.00207750314728595,6.83046029966864,0.98881040566844,-1.04609628821087,-1.47013488845555,0,969.706330492079,-1.05889699635682,-1.52060745925904
51,0.33338374,0.33338374,-1.587986,879.232227224704,851.132413787564,0.00201504080831916,6.82747781667536,0.98837864703299,-0.448553740582612,-1.48994627140831,0,990.62515655576,-0.432920515292886,-1.54360060298812
52,-0.08735215,0.08735215,-1.71038908,852.502914490995,822.390333699681,0.00233610931486238,6.81094597601641,0.985985417975028,-0.176786443150805,-1.56828487404047,0,961.527466010449,-0.155416114346877,-1.6083251999394
53,-0.1356811,0.1356811,-1.83158071,787.936578826373,763.593540222932,0.00280159949536537,6.76474018992355,0.979296445330985,-0.169428923670631,-1.64435812222926,0,966.582732282072,-0.153293986398501,-1.67238160444837
54,-0.74548355,0.74548355,-1.68058707,819.501969032136,788.763167846405,0.00235176458919919,6.78222553118885,0.981827707739556,-1.5652562202488,-1.45164999322999,0,885.118020310741,-1.58255735303307,-1.495487219748
55,0.10708856,0.10708856,-1.59500591,794.892595828918,768.848588204008,0.00293837437876117,6.76316481606891,0.979068386606983,-0.207819508237971,-1.5231116274122,0,965.335939770117,-0.187926028810845,-1.55661449135998
56,-0.62857622,0.62857622,-1.66627823,786.734043530474,756.341543582121,0.00270761198175326,6.75365234643677,0.97769131558348,-1.12552685686491,-1.43471579551974,0,966.433479428054,-1.13058567086294,-1.47358769370334
57,-0.23373411,0.23373411,-1.63547045,765.760734119212,740.34174691194,0.00305741846687529,6.73520641940397,0.975020994142168,-0.315484578594625,-1.4999673777427,0,977.821501023113,-0.30157348504547,-1.53139137530581
58,0.00991002,0.00991002,-1.58150491,709.562359615243,696.493223098246,0.00386037053635512,6.68787169789305,0.968168591357294,-0.154933928574067,-1.57492911588914,0,958.4918893675,-0.137813885620513,-1.60586517120555
59,-0.12347688,0.12347688,-1.32379293,632.44483893245,630.584701907911,0.00569968666594514,6.61799847451602,0.958053406242148,-0.162206245369305,-1.63874283806331,0,963.837495101517,-0.150055842823729,-1.66295091951968
60,0.0860667,0.0860667,-1.46760376,534.785284359095,544.072136919637,0.00897380653349188,6.51882860012839,0.943697096502953,-0.108248163624165,-1.70918095955099,0,962.622030949487,-0.0997230855654893,-1.72217835028146
61,0.66804421,0.66804421,-1.42057615,628.768383606937,621.539923495738,0.00430335778112939,6.60207550047329,0.955748319654734,-1.34322431987286,-1.5494338267222,0,925.439026411399,-1.34235179373822,-1.57997665705736
62,0.18792228,0.18792228,-1.28269218,583.997927348907,577.569144264926,0.0052560363490967,6.54803465970165,0.947925106673221,-0.229529301791104,-1.60004257100372,0,973.377701021915,-0.208041061627434,-1.64836672578903
63,-0.70156293,0.70156293,-1.05471598,605.212624960413,599.541574914259,0.00466442677980713,6.57479164553027,0.951798577105799,-1.38310439486937,-1.45820725856681,0,921.78299693528,-1.40878277511444,-1.5127673832679
64,-0.52163984,0.52163984,-1.14903723,591.615273148776,587.053914019854,0.00489961321095485,6.55856180193609,0.949449066600764,-0.823336452053704,-1.42965820211852,0,994.069100758823,-0.820151869616686,-1.46164069484971
65,-0.75439474,0.75439474,-1.20303758,557.799981429758,553.105236355933,0.00576709741314447,6.52278697702521,0.944270130250815,-1.44025880260724,-1.30903944245411,0,932.408149016109,-1.45867062862997,-1.3531301369532
66,-0.12810409,0.12810409,-1.10167381,559.07606745239,556.154118033054,0.00601518646988073,6.5192361219212,0.943756091324911,-0.284249712519922,-1.3738157384784,0,970.13779366631,-0.266986901249905,-1.40640255890924
67,-0.52510171,0.52510171,-1.31924454,547.537523925177,544.266318819662,0.00630320329871783,6.50352336910503,0.941481437377053,-0.821616397821124,-1.34593066569309,0,995.366749364447,-0.819442212198784,-1.37497064343986
68,0.44579048,0.44579048,-1.26264013,537.631508261287,534.947727902103,0.00642408084382807,6.48833742289333,0.939283046496313,-0.66064785250909,-1.35192036647139,0,996.751441585393,-0.656314650197344,-1.37194420936824
69,1.80733587,1.80733587,-0.95525129,233.15436120977,208.079784048641,0.0173196584371742,5.87627393244955,0.850677781004921,-5.26305326203567,-0.777754604048808,1,226.284466400992,-5.30173929651296,-0.773018556207654
70,-0.63271629,0.63271629,-0.89443234,998.208563540444,998.230089601735,0.00103176792519969,6.90682466535707,0.999865279879284,-0.99247916049283,-0.792171422052376,0,998.143389116616,-0.994357799481767,-0.786227314441232
71,0.14565002,0.14565002,-1.21740631,966.275366867714,966.966231812473,0.00153986635422164,6.88959922163079,0.997371641493063,-0.527302834025154,-0.86797018106711,0,970.555658484632,-0.538003461040002,-0.844877229591228
72,-0.21330571,0.21330571,-1.33282528,895.333791004483,895.482113617772,0.00240819927472663,6.84835682275164,0.99140119274184,-0.528991700339241,-0.93165560616709,0,972.837325720881,-0.53897947841779,-0.909007390343716
73,-0.06940426,0.06940426,-1.41465505,777.852758726127,777.451375647887,0.00399686312505099,6.77223703305147,0.980381724531701,-0.437392939390136,-1.01560586846292,0,963.192920418364,-0.445607699484062,-0.998327342562905
74,0.08438553,0.08438553,-1.24231836,633.539599556848,637.160673540069,0.00643116595437924,6.66214304638382,0.964443987564871,-0.401580877843288,-1.09914813685136,0,960.955578545147,-0.407838428093572,-1.08481914695838
75,-0.55189959,0.55189959,-1.25884403,641.799686696404,642.671930645235,0.00582291101293865,6.65697271441455,0.963695505350251,-0.869018970536834,-1.09741873518997,0,995.563015395038,-0.866083571843387,-1.07930189128341
76,-0.22945373,0.22945373,-1.50228116,534.96070267378,539.011834256386,0.00725138884383308,6.54861644764694,0.948009329104646,-0.445234824845912,-1.16416038700093,0,973.394646117859,-0.454580843941725,-1.13322403216094
77,0.8370841,0.8370841,-1.4952801,663.26944353647,668.118727868709,0.0050696917062748,6.66572536525456,0.964962581337532,-1.51645866122386,-1.04106599350844,0,946.393411724958,-1.49604664540142,-1.0357658587339
78,0.47338255,0.47338255,-1.46088052,635.254281531601,640.465475796362,0.00539372487643252,6.63455712948712,0.960450517069378,-0.739520077474971,-1.0763196549392,0,994.811504307076,-0.736287372203341,-1.07498153302998
79,-0.55361881,0.55361881,-1.52194845,624.230778702599,629.896829630299,0.00554394120034717,6.62041016656848,0.958402534425627,-0.869060121166692,-1.0736596055328,0,997.235568400143,-0.864370563544167,-1.07587209681675
80,-0.31765144,0.31765144,-1.65105751,576.268077015661,581.348635622677,0.0061753939471778,6.56176084671447,0.949912175765634,-0.532914984612816,-1.12828666751541,0,982.894361384934,-0.530870037285789,-1.12970048355931
81,-0.42618193,0.42618193,-1.31225532,544.100943816941,549.582764620268,0.0066306220582529,6.51783156948426,0.943552761533941,-0.656589630266305,-1.15878673950772,0,992.995102881816,-0.655190134303161,-1.1599283003487
82,-0.50123987,0.50123987,-1.17711428,529.08951576996,534.580605321932,0.00690614534565861,6.49403356119569,0.940107646973937,-0.775211510131475,-1.17091912207408,0,996.732310091284,-0.774392882998593,-1.16498285217775
83,0.22977108,0.22977108,-1.0320649,471.271914801791,495.823822750013,0.00774423525696808,6.40850684597536,0.927726386815437,-0.413123402300644,-1.23829058303681,1,971.69250353699,-0.414795456132816,-1.23552809863608
84,-0.02405791,0.02405791,-1.05459864,957.507205477364,914.367058272963,0.00181668372225167,6.88587259071208,0.996832156411702,-0.276276584869691,-1.33147765778206,0,954.738274503055,-0.285830827861869,-1.31542867503703
85,0.2508591,0.2508591,-1.15117883,882.072355871963,876.388486640538,0.00251099160745716,6.84289089775234,0.990609919053277,-0.373078069884782,-1.39356025661152,0,975.079309635216,-0.377183447580616,-1.38471795778003
86,-0.66763726,0.66763726,-1.21489099,943.025869335507,936.699562288183,0.00180029262442269,6.87585001113066,0.995381239409486,-1.17730276173589,-1.304604856673,0,965.484297379338,-1.17792517605406,-1.29096956802091
87,0.08569884,0.08569884,-1.4001349,870.431086510741,861.980021340896,0.00223856867073551,6.82927012901392,0.988638110819152,-0.265157558625499,-1.381072812324,0,959.66407627417,-0.270712668254751,-1.36964710289458
88,0.08997104,0.08997104,-1.15126716,758.376379330193,750.825020024673,0.00330296723581356,6.74896184818672,0.977012296414354,-0.228953757583612,-1.46313988594521,0,956.707705215142,-0.234413548531173,-1.45200080330256
89,0.15967193,0.15967193,-1.1645249,637.279412010559,632.684845070475,0.0046088659192478,6.64620660048353,0.962136950726322,-0.23970504399166,-1.52640664086721,0,962.60773150499,-0.24027217081158,-1.52559968930132
90,0.1355001,0.1355001,-0.96368889,501.97840648458,517.436222208943,0.00783179464314879,6.5053486288891,0.941745670794474,-0.182273210929082,-1.62335022012516,0,960.000704323157,-0.190317247356086,-1.59917473751335
91,0.66219332,0.66219332,-1.02641731,644.65179162455,755.175299067924,0.00451408069958905,6.63871204357133,0.96105200248923,-1.27931972670267,-1.47702893800173,0,937.126878048709,-1.26749273226569,-1.48128294252457
92,0.94967743,0.94967743,-0.96131132,707.363124306835,689.512036132145,0.0038369955167234,6.70929643287913,0.971270139417525,-2.12617984468588,-1.24094118730979,0,787.970269450335,-2.14643681181293,-1.25781633214263
93,-0.76721661,0.76721661,-0.93498682,673.70676208491,629.205072547463,0.00420346419560788,6.67689600027098,0.966579696386526,-1.36900197131095,-1.16187150193761,0,956.887824441738,-1.38057385808112,-1.1677310846619
94,0.93263345,0.93263345,-1.14216109,600.638554544585,544.988754295823,0.00543604739332881,6.59507662233929,0.954735128270363,-1.76502225442595,-1.03476323846867,0,898.513271231203,-1.7812259720501,-1.03158514368467
95,-0.1156547,0.1156547,-0.8793464,617.964234776918,742.602348428191,0.00509254280912734,6.61684930129001,0.957887046378546,-0.407543530180837,-1.09838280373312,0,962.945244249238,-0.400631866170156,-1.1194360542227
96,0.9132032,0.9132032,-0.94044411,562.847551500765,697.419730832115,0.00523969180461526,6.54259224662092,0.947137236683488,-1.66414258395312,-0.986113041641233,0,914.957882869331,-1.68744033826801,-0.988184721434418
97,-0.51407792,0.51407792,-1.10828764,563.040569141058,706.025395932438,0.00545922015066777,6.54166295600633,0.947002708088155,-0.80649224663608,-1.00231103107874,0,995.720196258056,-0.80881448193453,-1.01405622312738
98,-0.2383203,0.2383203,-1.00853999,568.710275873945,709.501550208571,0.00563156113743604,6.55395832667292,0.948782645299306,-0.485956239116284,-1.07098188976372,0,972.424646119211,-0.483946713461387,-1.07957241552681
99,-0.09868546,0.09868546,-1.00905207,549.868859972702,684.180764365877,0.00647107328362654,6.54353338605909,0.947273480571721,-0.374586167486308,-1.163486766074,0,959.843700465761,-0.372662284544227,-1.16826925635422
100,0.87173485,0.87173485,-0.95814432,537.669207044035,680.276146374195,0.00631453001545498,6.51383628855367,0.942974385380006,-1.60884335869942,-1.04575590966584,0,920.071008583868,-1.61382373541708,-1.04758632563236
101,0.40129529,0.40129529,-0.94581226,532.834096443199,673.170796806874,0.00631258494832626,6.51139716950781,0.942621286732565,-0.640488810978082,-1.0810290143194,0,989.827437403449,-0.637614376610075,-1.09256336243808
102,-0.02601244,0.02601244,-1.25496371,507.968766161568,646.721088699583,0.00726598113832889,6.492664853738,0.939909506275198,-0.354269113239708,-1.17463406911623,0,959.455906486728,-0.357874779738857,-1.16578734948837
103,-0.61322572,0.61322572,-1.37379933,513.166071192313,658.885911228906,0.00652159754877966,6.4897933009977,0.939493806438663,-0.995652897648903,-1.15424434732076,0,992.056396485585,-0.989421852419302,-1.12559277171836
104,-0.15827854,0.15827854,-1.49430821,472.769664442125,653.657411146253,0.0082724295840696,6.45006834529715,0.93374303008713,-0.369428044460598,-1.23240876827762,1,965.385513520639,-0.385288961055896,-1.19268154539822
105,-0.67801642,0.67801642,-1.34209358,974.898379092876,826.67114787859,0.00113258306751112,6.89333366587836,0.997912257669628,-1.15485760327509,-1.16107198958944,0,982.713849499079,-1.13756707225325,-1.14003011086476
106,-0.24933987,0.24933987,-1.32723605,983.622688761707,802.60813501367,0.00130402402938029,6.89894264970817,0.998724241245085,-0.435449646523986,-1.22865415332812,0,974.092411012615,-0.44712950716063,-1.19336905368365
107,0.50634808,0.50634808,-1.36656993,970.492308375472,823.914130885293,0.00133733945747437,6.89108127166909,0.997586190210909,-0.7857365510142,-1.22529282669167,0,996.763767151163,-0.783580060629473,-1.20463503510148
108,0.70701617,0.70701617,-1.27485552,938.504327990583,849.878134506171,0.00139649771581814,6.86820629742912,0.994274698515544,-1.21981097569543,-1.14531099844806,0,973.824091836613,-1.21027637732704,-1.13245021605257
109,-0.36517415,0.36517415,-1.28978571,933.737437442976,860.465101263522,0.00146882100857408,6.86561189432766,0.993899120198611,-0.569948941924156,-1.19056842292253,0,986.216294184619,-0.572933765587678,-1.18029947606903
110,0.12566919,0.12566919,-1.31467096,904.410971521496,814.933971443395,0.00176591772100509,6.84797835904114,0.99134640450815,-0.336004468126023,-1.26842882374057,0,959.897948374116,-0.335860982272512,-1.26915887381118
111,-0.57214858,0.57214858,-1.27874482,892.620475500117,821.295949181691,0.00174539313826861,6.83741284587692,0.989816889819586,-0.92066615423345,-1.23676252918931,0,992.851771612484,-0.919884902834852,-1.22478964600016
112,0.12174663,0.12174663,-1.25680901,839.967892423342,760.096878633052,0.0021078133847765,6.80082882664899,0.984520810594075,-0.31083027971665,-1.31589745239042,0,959.08952026655,-0.317203202220124,-1.30584681124907
113,1.21391436,1.21391436,-0.87148364,760.288547813846,718.261019269803,0.00294766824075762,6.72367727563385,0.973351979635356,-2.8258986180323,-0.993573110447832,0,645.145685458831,-2.80189414125812,-0.967136280008089
114,-0.17401722,0.17401722,-1.00332563,789.46606857657,740.70300878092,0.0025517068913094,6.74930152528944,0.977061469711468,-0.451321970905505,-1.05949566344397,0,968.17705091105,-0.461008865541212,-1.04116804986688
115,-0.32052141,0.32052141,-1.22274216,790.76375592991,737.336613630749,0.00241635408132588,6.75128761813358,0.977348986099054,-0.538800083419424,-1.11677501538102,0,980.007545342333,-0.547188440261165,-1.10314245856041
116,0.67221849,0.67221849,-1.16871915,769.550377675138,719.72683602791,0.0026138204769722,6.7295965591235,0.974208883687482,-1.10276218492651,-1.08047864440952,0,986.27058328218,-1.10561147388984,-1.05843825590932
117,-0.34613233,0.34613233,-1.27302015,759.702246734807,710.620497572622,0.00265009750417812,6.72258369593602,0.97319366775926,-0.562025037081249,-1.13156879878976,0,983.86026765775,-0.57129562772853,-1.10568770447343
118,-0.07356998,0.07356998,-1.5869229,724.316710355926,677.697730188688,0.00319215436842194,6.69670474278785,0.969447305576033,-0.341428563009002,-1.2162088671748,0,956.012451327669,-0.351678790270186,-1.19942454412311
119,-0.22306876,0.22306876,-1.72867737,671.474542460822,626.780839878266,0.00387281740348889,6.65287888646701,0.963102863054424,-0.392017880025699,-1.27927673577056,0,967.707530893591,-0.393279694260706,-1.28301946382466
120,-0.0375965,0.0375965,-1.83834617,588.579916892496,598.066603344632,0.00594720518108004,6.57656811520397,0.952055747431317,-0.260580783387942,-1.36853395174573,0,949.175048718718,-0.254487260748106,-1.38791468752241
121,-0.51935004,0.51935004,-2.07685504,591.048820921831,748.202993972107,0.00526379573977753,6.57157892822609,0.951333488640093,-0.812655531153076,-1.35496656370737,0,993.825308015481,-0.820690637772163,-1.36076340868492
122,-0.54338405,0.54338405,-1.72516232,595.671560177162,745.395039958271,0.00476837151182307,6.56970877841496,0.951062756725657,-0.862194651011007,-1.32253446066958,0,993.36961201447,-0.867053328296508,-1.32726831563805
123,0.72189476,0.72189476,-1.86792529,620.716052343301,739.677428635755,0.0043164578603979,6.5910526593581,0.954152599964325,-1.29575365528374,-1.23814893931068,0,957.087803741732,-1.29537433794666,-1.22589624606421
124,-0.58000307,0.58000307,-1.40612746,612.211313694253,724.568012254666,0.00450888880566008,6.57984980593939,0.952530820823886,-0.927686535732026,-1.22191957571489,0,994.239662855034,-0.928485675507739,-1.20440319152134
125,0.1654915,0.1654915,-1.44918098,585.338924389154,709.749389981348,0.0045663633191154,6.54682748260584,0.947750349889425,-0.344443941919049,-1.28843335499985,0,965.15685344597,-0.349838557029208,-1.28193354981433
126,-0.54802712,0.54802712,-1.1764009,579.58345414746,699.024656112241,0.00469136953068801,6.53697804654764,0.946324497979447,-0.86318149393388,-1.26352301425877,0,994.953372973563,-0.867478110001815,-1.27200373710299
127,0.42493,0.42493,-1.20790055,565.001029017895,682.312922151159,0.00488300928892493,6.51645762960266,0.94335386336426,-0.633404955344112,-1.28803740749032,0,993.903150156752,-0.634557751218606,-1.28828371790694
128,-0.2131039,0.2131039,-1.13644862,528.463086713917,646.12746318422,0.00590931537124596,6.47230282106076,0.936961800131179,-0.355425525297578,-1.34706988172797,0,969.968080411065,-0.350793828526256,-1.36161451004049
129,-0.77272168,0.77272168,-1.15242861,548.656773310349,690.735045114674,0.00532810554201263,6.49210566727635,0.939828555743649,-1.44551157799621,-1.22180643511171,0,928.535915066872,-1.45447563926079,-1.2232093407691
