"section","t","returns","jump_true","jump_size_true","p_jump","jump_pred","jump_size_hat","parameter","value"
"filtered",64,0.00761227,0,0,0.0254742880637076,0,0.000107289496423264,"",NA
"filtered",65,0.00843347,0,0,0.0265055026388984,0,0.00013034812783486,"",NA
"filtered",66,-0.00298725,0,0,0.026480541810192,0,-0.000129812443598615,"",NA
"filtered",67,-0.00412352,0,0,0.0282519362034507,0,-0.000166098483208079,"",NA
"filtered",68,0.00907976,0,0,0.0274636430843503,0,0.00015032170710152,"",NA
"filtered",69,-0.00141304,0,0,0.0246792929175575,0,-8.7577387879244e-05,"",NA
"filtered",70,-0.01225686,0,0,0.0624368542549606,0,-0.000803720692492768,"",NA
"filtered",71,-0.01083287,0,0,0.0522090279096036,0,-0.000608137921462676,"",NA
"filtered",72,-0.00869452,0,0,0.041161265793655,0,-0.000403771627192415,"",NA
"filtered",73,-0.00313777,1,-0.00860937,0.0266908204662336,0,-0.000134297665310932,"",NA
"filtered",74,0.00192426,0,0,0.0228994919667452,0,-1.55506772269324e-05,"",NA
"filtered",75,0.00740485,0,0,0.0252445855570473,0,0.000101819757121522,"",NA
"filtered",76,-0.00377253,0,0,0.0276581591233071,0,-0.000154260482931939,"",NA
"filtered",77,0.0020854,0,0,0.0228756076795119,0,-1.23649475159809e-05,"",NA
"filtered",78,0.0067559,0,0,0.0246011127603613,0,8.54972125853553e-05,"",NA
"filtered",79,-0.02847359,1,-0.02588013,0.687510203185306,1,-0.0184364676431355,"",NA
"filtered",80,0.00506775,0,0,0.0234191515789167,0,4.73958029054056e-05,"",NA
"filtered",81,-0.00611926,0,0,0.0325527505910348,0,-0.000247244671203212,"",NA
"filtered",82,-0.00313054,0,0,0.0266805573135227,0,-0.000134080162240533,"",NA
"filtered",83,-0.00331738,0,0,0.0269511288297956,0,-0.000139769640812448,"",NA
"filtered",84,-0.0114584,0,0,0.0563667078187217,0,-0.000686884200230134,"",NA
"filtered",85,0.00536972,0,0,0.0235813513405949,0,5.38468436132315e-05,"",NA
"filtered",86,-0.00419402,0,0,0.0283765145051106,0,-0.000168551044762207,"",NA
"filtered",87,0.00062494,0,0,0.0232938493364959,0,-4.18424490418542e-05,"",NA
"filtered",88,0.00530747,0,0,0.0235462217949415,0,5.25063188727056e-05,"",NA
"filtered",89,0.00496531,0,0,0.0233687923473487,0,4.52355224475319e-05,"",NA
"filtered",90,0.00715385,0,0,0.0249824112133032,0,9.53706397221078e-05,"",NA
"filtered",91,-0.00048485,0,0,0.0239259451119897,0,-6.58089346886436e-05,"",NA
"filtered",92,-0.00373298,0,0,0.0275939529622142,0,-0.000152964004489292,"",NA
"filtered",93,-0.00029718,0,0,0.0237990982460184,0,-6.16196827676967e-05,"",NA
"filtered",94,-0.00570113,1,0.01067222,0.0315080122164109,0,-0.000227981797342007,"",NA
"filtered",95,-0.01065894,1,0.00331219,0.0511369807999392,0,-0.000588002959395396,"",NA
"filtered",96,-0.012727,0,0,0.0664639362820791,0,-0.000882427087518031,"",NA
"filtered",97,-0.00947247,0,0,0.0446827523104264,0,-0.000468204416434549,"",NA
"filtered",98,0.00449774,0,0,0.0231684427062299,0,3.55331987880071e-05,"",NA
"filtered",99,-0.0145202,1,-0.00596541,0.0856036085436895,0,-0.00126852907904703,"",NA
"filtered",100,-0.00328163,0,0,0.0268984914033647,0,-0.000138669823554994,"",NA
"filtered",101,0.01349228,0,0,0.0386582026908978,0,0.000358265994664833,"",NA
"filtered",102,-0.00306264,0,0,0.0265849756305319,0,-0.000132047718203755,"",NA
"filtered",103,0.00787516,0,0,0.0257828530109682,0,0.000114417094886699,"",NA
"filtered",104,-0.00883618,0,0,0.0417652420749134,0,-0.000414783530554851,"",NA
"filtered",105,-0.00155438,0,0,0.0248131051963806,0,-9.10677576464873e-05,"",NA
"filtered",106,-0.00900022,0,0,0.0424847586514647,0,-0.000427921648457796,"",NA
"filtered",107,-0.00289033,0,0,0.0263488716437213,0,-0.0001269711784466,"",NA
"filtered",108,0.00890308,0,0,0.0271881612823665,0,0.00014468354582961,"",NA
"filtered",109,-0.0167732,0,0,0.121110499756527,0,-0.00202930975110562,"",NA
"filtered",110,0.00484424,0,0,0.0233122896981148,0,4.26993285269157e-05,"",NA
"filtered",111,0.00287736,0,0,0.0228371499523316,0,3.20694724489784e-06,"",NA
"filtered",112,-0.0054415,0,0,0.0309003159168659,0,-0.000216686532211541,"",NA
"filtered",113,-0.01396058,0,0,0.078913297022355,0,-0.00113141609968901,"",NA
"filtered",114,0.0012213,0,0,0.0230678462887169,0,-2.96079268877191e-05,"",NA
"filtered",115,-0.00479493,0,0,0.0295141743541406,0,-0.000190558047852759,"",NA
"filtered",116,0.00282676,0,0,0.0228356935875083,0,2.21321295311701e-06,"",NA
"filtered",117,0.00071852,0,0,0.0232532490047301,0,-3.9898480141108e-05,"",NA
"filtered",118,0.01651779,0,0,0.053857309939065,0,0.000639231018962809,"",NA
"filtered",119,-0.00189356,0,0,0.0251557800696932,0,-9.96618450640021e-05,"",NA
"filtered",120,-0.00973497,0,0,0.0459904903332344,0,-0.000492287824207955,"",NA
"filtered",121,0.00229276,0,0,0.0228528800767267,0,-8.27808969340943e-06,"",NA
"filtered",122,0.00269997,0,0,0.0228343895438433,0,-2.76289859240222e-07,"",NA
"filtered",123,0.01409188,0,0,0.0410323523464107,0,0.000401423064350687,"",NA
"filtered",124,0.00885111,0,0,0.0271091058440841,0,0.000143051456985917,"",NA
"filtered",125,0.00406871,0,0,0.0230264832344847,0,2.6821101810744e-05,"",NA
"filtered",126,0.01513303,0,0,0.0458376617227828,0,0.000489468585505246,"",NA
"filtered",127,-0.01138763,0,0,0.0558714603142346,0,-0.00067744930278033,"",NA
"filtered",128,-0.00589752,0,0,0.0319883077760714,0,-0.000236858715329195,"",NA
"filtered",129,-0.00876576,0,0,0.0414630181910293,0,-0.000409271477322059,"",NA
"filtered",130,-0.0033981,0,0,0.0270715046185788,0,-0.000142272840664313,"",NA
"filtered",131,-0.01326686,0,0,0.0715542121196446,0,-0.000983224429192578,"",NA
"filtered",132,0.00685151,0,0,0.0246889485303171,0,8.78321260036968e-05,"",NA
"filtered",133,-0.00172223,0,0,0.0249788394658193,0,-9.52810642128435e-05,"",NA
"filtered",134,-0.01420806,0,0,0.081783778472503,0,-0.00118997448046926,"",NA
"filtered",135,-0.00965579,0,0,0.0455892847534334,0,-0.000484889465602007,"",NA
"filtered",136,0.00363514,0,0,0.0229229925166167,0,1.81548749866702e-05,"",NA
"filtered",137,0.00888127,0,0,0.0271548760175615,0,0.000143997179503174,"",NA
"filtered",138,0.02046731,0,0,0.092483209967595,0,0.00141174860236479,"",NA
"filtered",139,0.02963862,0,0,0.40876695998758,0,0.00946326176767714,"",NA
"filtered",140,0.00464409,0,0,0.0232259875469125,0,3.85441469101745e-05,"",NA
"filtered",141,-0.00939538,0,0,0.0443106620812029,0,-0.000461368375506769,"",NA
"filtered",142,-0.02082046,0,0,0.23715133936321,0,-0.00479895593066185,"",NA
"filtered",143,0.00317711,0,0,0.0228567361763172,0,9.10070512908823e-06,"",NA
"filtered",144,-0.00762941,0,0,0.037094681977395,0,-0.000329908363395232,"",NA
"filtered",145,-0.00365357,0,0,0.0274666534606307,0,-0.00015038292007466,"",NA
"filtered",146,-0.00562097,0,0,0.0313171248203335,0,-0.000224442079404066,"",NA
"filtered",147,-0.00090791,0,0,0.0242428588609984,0,-7.54992612939577e-05,"",NA
"filtered",148,0.0111598,0,0,0.0315816273839255,0,0.000229345011148697,"",NA
"filtered",149,0.00207049,0,0,0.0228775888912789,0,-1.26593130151821e-05,"",NA
"filtered",150,-0.00108635,0,0,0.0243896828528495,0,-7.96986062136301e-05,"",NA
"filtered",151,-0.00985654,0,0,0.0466181011501535,0,-0.000503878855444123,"",NA
"filtered",152,0.04487272,1,0.06111955,0.989527580588715,1,0.0358699731283775,"",NA
"filtered",153,-0.00436308,0,0,0.0286827033519619,0,-0.000174539181761409,"",NA
"filtered",154,-3.783e-05,0,0,0.0236373807792212,0,-5.59298640768242e-05,"",NA
"filtered",155,0.0181793,0,0,0.0666812463886995,0,0.000886700677445129,"",NA
"filtered",156,0.00180275,0,0,0.0229211121553221,0,-1.79601294977615e-05,"",NA
"filtered",157,0.0103274,0,0,0.0297261795922788,0,0.000194594924058735,"",NA
"filtered",158,-0.03542427,1,-0.03093132,0.954351324101694,1,-0.0312957896441909,"",NA
"filtered",159,-0.01134944,0,0,0.0556069316990452,0,-0.000672415881472909,"",NA
"filtered",160,-0.00915117,0,0,0.0431664883079178,0,-0.000440390955176781,"",NA
"filtered",161,-0.00675226,0,0,0.0343011476527854,0,-0.000279193418764069,"",NA
"filtered",162,0.0217847,0,0,0.113345967965471,0,0.001858608486937,"",NA
"filtered",163,-0.00771387,0,0,0.0373885951029274,0,-0.000335237562261339,"",NA
"filtered",164,0.00888489,0,0,0.0271603897966876,0,0.000144110957738808,"",NA
"filtered",165,-0.00852927,0,0,0.0404764773348754,0,-0.000391302966856058,"",NA
"filtered",166,0.00981573,0,0,0.0287280811601142,0,0.000175422124137846,"",NA
"filtered",167,0.00434951,0,0,0.0231149072606501,0,3.25050127587103e-05,"",NA
"filtered",168,-0.00106638,0,0,0.02437285652589,0,-7.92251175113346e-05,"",NA
"filtered",169,9.237e-05,0,0,0.0235620512766165,0,-5.31138321228324e-05,"",NA
"filtered",170,-0.00604788,0,0,0.0323684382886139,0,-0.00024385816388595,"",NA
"filtered",171,0.00496072,0,0,0.0233665907759599,0,4.51390410080871e-05,"",NA
"filtered",172,-0.00404983,0,0,0.02812364558485,0,-0.000163562284985521,"",NA
"filtered",173,-0.01175606,0,0,0.058523471248349,0,-0.000728144944901984,"",NA
"filtered",174,-0.01227938,0,0,0.0626216843222739,0,-0.000807312501216319,"",NA
"filtered",175,0.00222588,0,0,0.0228592274070674,0,-9.59492943207029e-06,"",NA
"filtered",176,0.01629091,0,0,0.0523972134643059,0,0.000611679531929158,"",NA
"filtered",177,0.00209992,0,0,0.0228737230787706,0,-1.20783541915594e-05,"",NA
"filtered",178,-0.00068638,0,0,0.0240715026567788,0,-7.03804758507296e-05,"",NA
"filtered",179,0.00335826,0,0,0.0228776784445803,0,1.26724589831649e-05,"",NA
"filtered",180,0.01356002,0,0,0.0389133763522821,0,0.000362897347577418,"",NA
"filtered",181,0.00269383,0,0,0.0228344114910639,0,-3.9684210795593e-07,"",NA
"filtered",182,-0.00360927,0,0,0.0273965681211698,0,-0.000148955638495863,"",NA
"filtered",183,0.01156289,0,0,0.0325932251417649,0,0.00024798775161553,"",NA
"filtered",184,0.00478756,0,0,0.0232869540309026,0,4.15180202681625e-05,"",NA
"filtered",185,0.01585756,0,0,0.0497749319739844,0,0.000562520637934531,"",NA
"filtered",186,0.00233234,0,0,0.0228495640967223,0,-7.49926414168448e-06,"",NA
"filtered",187,-0.01174469,0,0,0.0584388469099293,0,-0.000726520736315046,"",NA
"filtered",188,-0.01318159,0,0,0.0707150314817668,0,-0.000966508565111249,"",NA
"filtered",189,0.01700928,0,0,0.0572418309364378,0,0.000703592284569494,"",NA
"filtered",190,0.01773666,0,0,0.0628624806453596,0,0.000811994898277699,"",NA
"filtered",191,-0.00129519,0,0,0.0245716781665579,0,-8.47056118692313e-05,"",NA
"filtered",192,-0.00333187,0,0,0.0269725813370586,0,-0.000140216946826929,"",NA
"filtered",193,0.01511444,0,0,0.0457434621512376,0,0.00048773151316408,"",NA
"filtered",194,-0.01057046,0,0,0.0506048549659875,0,-0.000578034329269493,"",NA
"filtered",195,-0.00844727,0,0,0.0401443869050108,0,-0.000385262064512291,"",NA
"filtered",196,0.00693327,0,0,0.0247659394195661,0,8.98470772558e-05,"",NA
"filtered",197,-0.00344605,0,0,0.0271440198729913,0,-0.000143773066580283,"",NA
"filtered",198,0.00044878,0,0,0.0233755336042817,0,-4.55298437886745e-05,"",NA
"filtered",199,-0.00113443,0,0,0.0244306049517837,0,-8.08423129108204e-05,"",NA
"filtered",200,0.00387575,0,0,0.0229754982546969,0,2.29497543107375e-05,"",NA
"filtered",201,0.01457482,0,0,0.0431461887260178,0,0.000440019351680399,"",NA
"filtered",202,0.00140585,0,0,0.0230134778102205,0,-2.58862980107159e-05,"",NA
"filtered",203,0.00693939,0,0,0.0247717725507087,0,8.99985930647402e-05,"",NA
"filtered",204,-0.02000172,0,0,0.206640091474951,0,-0.00403606416892636,"",NA
"filtered",205,1.282e-05,0,0,0.0236076144728572,0,-5.48313029244109e-05,"",NA
"filtered",206,-0.0079323,0,0,0.0381704744688578,0,-0.000349417089000284,"",NA
"filtered",207,-0.01168813,0,0,0.0580205678307564,0,-0.00071849894787033,"",NA
"filtered",208,-0.00828152,0,0,0.0394883511360936,0,-0.000373338347734099,"",NA
"filtered",209,-0.00284123,0,0,0.0262832677484781,0,-0.000125545416317546,"",NA
"filtered",210,0.00965903,0,0,0.0284424896918013,0,0.00016984597789578,"",NA
"filtered",211,-0.01276393,0,0,0.0667957434503188,0,-0.000888953435974092,"",NA
"filtered",212,0.00080631,0,0,0.0232169106719348,0,-3.80835992213556e-05,"",NA
"filtered",213,-0.00434169,0,0,0.0286433762691581,0,-0.000173773063160662,"",NA
"filtered",214,-0.00277673,0,0,0.0261982023981201,0,-0.000123686151735582,"",NA
"filtered",215,0.01052758,0,0,0.0301452057761284,0,0.000202526631777293,"",NA
"filtered",216,0.00588115,0,0,0.0239038755503524,0,6.5094956575537e-05,"",NA
"filtered",217,0.01387398,0,0,0.0401388643633367,0,0.000385161636539866,"",NA
"filtered",218,-0.00104506,0,0,0.0243550029471725,0,-7.87206143642237e-05,"",NA
"filtered",219,-0.00645943,0,0,0.0334662862051835,0,-0.000263971737487656,"",NA
"filtered",220,-0.00173859,0,0,0.024995394000743,0,-9.56958195793145e-05,"",NA
"filtered",221,0.00292497,0,0,0.0228390079285871,0,4.14216503447565e-06,"",NA
"filtered",222,0.00226573,0,0,0.0228553327817746,0,-8.81016798665599e-06,"",NA
"filtered",223,-0.01034388,0,0,0.0492816157271304,0,-0.0005533184821067,"",NA
"filtered",224,-0.04458759,1,-0.04599248,0.998768514937591,1,-0.0406216101918713,"",NA
"filtered",225,0.00278228,0,0,0.0228348543783864,0,1.3397999869837e-06,"",NA
"filtered",226,0.02567474,0,0,0.215341706249676,0,0.00425137485009957,"",NA
"filtered",227,0.01926845,0,0,0.0775672177322433,0,0.00110409903568441,"",NA
"filtered",228,-0.00803243,0,0,0.0385396435251612,0,-0.000356114596033184,"",NA
"filtered",229,-0.00237383,0,0,0.0256948926345884,0,-0.00011240850167319,"",NA
"filtered",230,-0.01413442,0,0,0.0809153923027874,0,-0.00117221581066383,"",NA
"filtered",231,-0.00540707,0,0,0.0308219983630355,0,-0.000215224874959011,"",NA
"filtered",232,-0.01376415,1,-0.0174202,0.0767296851836391,0,-0.00108714918147135,"",NA
"filtered",233,0.01255854,0,0,0.0354496733793361,0,0.000300069581872029,"",NA
"filtered",234,-0.00679084,0,0,0.0344146115801317,0,-0.00028125857503558,"",NA
"filtered",235,-0.01901251,1,-0.01297105,0.174982438958046,0,-0.00326889854775271,"",NA
"filtered",236,-0.02097289,0,0,0.243289633494233,0,-0.00495505619951136,"",NA
"filtered",237,-0.00112666,0,0,0.0244239523056093,0,-8.06571240979388e-05,"",NA
"filtered",238,-0.01012414,0,0,0.0480506658804153,0,-0.0005304190428291,"",NA
"filtered",239,-0.00479439,0,0,0.0295130890294149,0,-0.000190537337179793,"",NA
"filtered",240,-0.00826861,0,0,0.039438095576316,0,-0.000372425429531054,"",NA
"filtered",241,-0.00044263,0,0,0.0238966817666092,0,-6.48609400806887e-05,"",NA
"filtered",242,-0.01707728,0,0,0.127177655811957,0,-0.00216422190243376,"",NA
"filtered",243,-0.01417045,0,0,0.0813387407176628,0,-0.00118086869895597,"",NA
"filtered",244,0.02179247,0,0,0.113485237770647,0,0.00186165037304389,"",NA
"filtered",245,-0.01237423,0,0,0.0634088599447677,0,-0.000822632034939974,"",NA
"filtered",246,-0.01046786,0,0,0.0499987255718108,0,-0.000566699960050212,"",NA
"filtered",247,0.01886914,0,0,0.073311527334711,0,0.00101835224759748,"",NA
"filtered",248,0.02955067,0,0,0.403438445352495,0,0.00930939356403974,"",NA
"filtered",249,-0.01121567,0,0,0.0546951790786781,0,-0.000655099630645666,"",NA
"filtered",250,-0.00318249,0,0,0.0267546695798146,0,-0.00013564769707713,"",NA
"filtered",251,0.00391556,0,0,0.0229853682701392,0,2.37464050377873e-05,"",NA
"filtered",252,0.01778698,0,0,0.063280638708509,0,0.00082013421103003,"",NA
"filtered",253,-0.00936857,0,0,0.0441825017938956,0,-0.000459015448654764,"",NA
"filtered",254,-0.00195278,0,0,0.0252187911121613,0,-0.000101195610927308,"",NA
"filtered",255,0.00827338,0,0,0.0262886721978163,0,0.000125663133931012,"",NA
"filtered",256,0.00484766,0,0,0.0233138411498569,0,4.27707278804413e-05,"",NA
"filtered",257,-0.00326156,0,0,0.0268691215253112,0,-0.000138054734439652,"",NA
"filtered",258,-0.00083823,0,0,0.0241876657242152,0,-7.38782075021482e-05,"",NA
"filtered",259,-0.01324896,0,0,0.0713769178746585,0,-0.000979689665819446,"",NA
"filtered",260,-0.00188174,0,0,0.0251433179421009,0,-9.93569343338044e-05,"",NA
"filtered",261,-0.00216387,0,0,0.0254512596622385,0,-0.000106747919190325,"",NA
"filtered",262,0.0028217,0,0,0.0228355773211539,0,2.11384921262817e-06,"",NA
"filtered",263,-0.00505327,0,0,0.0300469693275449,0,-0.000200672377221156,"",NA
"filtered",264,0.00521539,0,0,0.0234958753555269,0,5.05337923909559e-05,"",NA
"filtered",265,0.01062716,0,0,0.0303598831458585,0,0.00020656840506123,"",NA
"filtered",266,0.00205429,0,0,0.0228797943526791,0,-1.29792343117705e-05,"",NA
"filtered",267,0.00401756,0,0,0.023012195323113,0,2.57923676622764e-05,"",NA
"filtered",268,0.00103155,0,0,0.023131375169216,0,-3.34634454887437e-05,"",NA
"filtered",269,0.00050084,0,0,0.0233506761932972,0,-4.44361785377886e-05,"",NA
"filtered",270,-0.00671558,0,0,0.0341940322530141,0,-0.000277243115824002,"",NA
"filtered",271,0.00366494,0,0,0.0229288314593401,0,1.87470081610777e-05,"",NA
"filtered",272,-0.00047287,0,0,0.0239175985166868,0,-6.55396056117536e-05,"",NA
"filtered",273,0.02143168,0,0,0.107230978396669,0,0.00172578811847196,"",NA
"filtered",274,0.01623355,0,0,0.0520377932617901,0,0.000604917181273767,"",NA
"filtered",275,0.00435847,0,0,0.0231180081845155,0,3.26874777642623e-05,"",NA
"filtered",276,-0.00713057,0,0,0.0354500327182223,0,-0.000300076105426332,"",NA
"filtered",277,-0.01062411,0,0,0.0509264594740758,0,-0.000584057109892749,"",NA
"filtered",278,0.01241143,0,0,0.0349932198131276,0,0.000291779541232578,"",NA
"filtered",279,0.00312749,0,0,0.0228521977445145,0,8.12390643918932e-06,"",NA
"filtered",280,0.00530143,0,0,0.0235428602669885,0,5.23765550510708e-05,"",NA
"filtered",281,-0.01694586,0,0,0.124512690180117,0,-0.00210480144210841,"",NA
"filtered",282,0.00977438,0,0,0.0286518298387769,0,0.000173937816423898,"",NA
"filtered",283,0.0050442,0,0,0.0234073666487983,0,4.68979729186515e-05,"",NA
"filtered",284,-0.01060431,0,0,0.0508073929234308,0,-0.000581826594386941,"",NA
"filtered",285,-0.00421525,0,0,0.0284143849367621,0,-0.000169294673722968,"",NA
"filtered",286,0.00313717,0,0,0.022853042703613,0,8.31441778731461e-06,"",NA
"filtered",287,0.00102467,0,0,0.0231338246698367,0,-3.36038413873818e-05,"",NA
"filtered",288,-0.00242171,0,0,0.0257522159099666,0,-0.000113719469108465,"",NA
"filtered",289,-0.00053488,0,0,0.023961171291084,0,-6.69365784582959e-05,"",NA
"filtered",290,-0.00201977,0,0,0.0252912287653096,0,-0.000102943069031909,"",NA
"filtered",291,0.00202563,0,0,0.0228838309504952,0,-1.35454488444631e-05,"",NA
"filtered",292,0.01521492,0,0,0.0462565148843146,0,0.000497198244194389,"",NA
"filtered",293,-0.02516658,0,0,0.468980296528525,0,-0.0112427673061577,"",NA
"filtered",294,-0.0018685,0,0,0.0251294037941181,0,-9.901587162058e-05,"",NA
"filtered",295,0.00226512,0,0,0.0228553898956445,0,-8.82217766865456e-06,"",NA
"filtered",296,0.00345994,0,0,0.0228924471771908,0,1.46820859280959e-05,"",NA
"filtered",297,-0.00321915,0,0,0.0268074854584126,0,-0.000136760492144149,"",NA
"filtered",298,-0.00793703,1,0.00913019,0.0381877593766151,0,-0.000349730627851319,"",NA
"filtered",299,-0.06363022,1,-0.06741018,0.99999994995597,1,-0.0570452531144629,"",NA
"filtered",300,0.0177735,0,0,0.0631682292318612,0,0.000817945195865615,"",NA
"filtered",301,-0.01483861,0,0,0.0897426972436752,0,-0.00135443456585794,"",NA
"filtered",302,0.00913828,0,0,0.0275572082499929,0,0.000152220448567478,"",NA
"filtered",303,-0.00278525,0,0,0.0262093666826076,0,-0.000123930865102718,"",NA
"filtered",304,-0.00011324,0,0,0.0236827930826502,0,-5.75729166553486e-05,"",NA
"filtered",305,-0.01002899,0,0,0.0475330937625898,0,-0.000520816847618765,"",NA
"filtered",306,-0.00284456,0,0,0.0262876937978542,0,-0.000125641826347865,"",NA
"filtered",307,0.01350045,0,0,0.038688808776666,0,0.000358821421244722,"",NA
"filtered",308,0.00632655,0,0,0.0242353080907715,0,7.52789432206343e-05,"",NA
"filtered",309,-0.01136046,1,-0.02918357,0.055683068551287,0,-0.000673864170978645,"",NA
"filtered",310,0.01227412,0,0,0.0345783794548973,0,0.000284238060633856,"",NA
"filtered",311,0.00489087,0,0,0.023333666208079,0,4.36740269766364e-05,"",NA
"filtered",312,0.01793935,0,0,0.0645714120335643,0,0.00084532270138293,"",NA
"filtered",313,0.00488993,0,0,0.0233332305233111,0,4.36543524879341e-05,"",NA
"filtered",314,0.00877988,0,0,0.0270021928264322,0,0.000140833508430565,"",NA
"filtered",315,-0.00246571,0,0,0.025805478589243,0,-0.000114930966622065,"",NA
