"section","t","y_obs","S_true","I_true","R_true","S_filt","I_filt","R_filt","I_q05","I_q50","I_q95","R0_mean","R0_q05","R0_q95","ess","log_lik_inc","I_filt_pomp","parameter","value"
"filtered",54,907,1009,1772,7219,979.01279405648,1800.12739158868,7220.85981435484,1715,1802,1883.85564479058,3.10385393966051,3.00570150260552,3.17705420510343,3126.58294558345,-5.08726894422497,1768.3208,"",NA
"filtered",55,815,957,1652,7391,913.581142068133,1631.86675497397,7454.5521029579,1551,1630,1716,3.09045290433506,2.99449606126749,3.16640259875648,3389.73588040172,-4.941600736454,1641.0714,"",NA
"filtered",56,784,913,1524,7563,878.48377225661,1557.66750860141,7563.84871914198,1478,1559,1637,3.1029010189461,3.00570150260552,3.17705420510343,3100.60662675256,-5.02751162702759,1532.8086,"",NA
"filtered",57,669,872,1411,7717,816.803528794656,1355.47951157553,7827.71695962981,1281,1355,1431,3.07274415790057,2.95530878979703,3.16640259875648,2714.24909171927,-5.10425500518602,1403.8518,"",NA
"filtered",58,616,832,1309,7859,781.552392880799,1249.62398014471,7968.82362697449,1176,1249,1324,3.07168132520086,2.9600210516201,3.16640259875648,2602.49199270897,-5.1107118357293,1286.0752,"",NA
"filtered",59,638,803,1218,7979,771.491768747502,1262.49029316343,7966.01793808906,1191,1262,1334,3.10766809187833,3.00570150260552,3.17801709314812,2729.97768781168,-5.06126213274831,1206.795,"",NA
"filtered",60,559,767,1129,8104,733.339358304256,1119.45337738266,8147.20726431308,1051,1119,1189,3.09222039106039,2.99449606126749,3.16640259875648,3171.75858187971,-4.82355524857411,1115.8644,"",NA
"filtered",61,494,738,1024,8238,702.937571871046,998.883469578974,8298.17895854998,934,999,1065,3.07841253266323,2.9804293026522,3.16640259875648,2858.03783577337,-4.88490327748062,1021.1428,"",NA
"filtered",62,502,714,953,8333,692.017639424063,994.453294573683,8313.52906600225,930,995,1060,3.10570042043603,3.00570150260552,3.17705420510343,2814.91653808405,-4.90749677249825,953.9642,"",NA
"filtered",63,431,701,881,8418,664.360545419169,866.818002211248,8468.82145236958,807,866,928.589945743662,3.08610858173506,2.9804293026522,3.16640259875648,3076.10711501256,-4.72571550369601,875.6408,"",NA
"filtered",64,390,682,811,8507,645.776770454725,787.514479489302,8566.70875005597,729,787,846,3.08121493637928,2.9804293026522,3.16640259875648,2952.20493508028,-4.72618067323627,801.3114,"",NA
"filtered",65,401,661,748,8591,637.070382967423,791.390803994321,8571.53881303826,734,791,848,3.10862806475767,3.00570150260552,3.17705420510343,2638.24992382061,-4.86153901200404,750.3702,"",NA
"filtered",66,349,652,696,8652,618.922137582247,696.934802498703,8684.14305991905,644,696,753,3.09625133634098,2.99449606126749,3.16640259875648,3136.78789858856,-4.61030085270187,691.815,"",NA
"filtered",67,319,639,635,8726,605.662751126193,638.058135348704,8756.2791135251,587,637,692,3.09453718591413,2.99449606126749,3.16640259875648,3160.48581183948,-4.55558248057985,636.338,"",NA
"filtered",68,294,622,594,8784,594.000612045287,587.7148658575,8818.28452209721,539,587,639,3.09478343097818,2.99449606126749,3.16640259875648,3159.11848035819,-4.51312947096065,585.3416,"",NA
"filtered",69,272,613,545,8842,583.814168521551,543.054022988895,8873.13180848955,496,542,592,3.09617113437683,2.99449606126749,3.16640259875648,3167.42305459338,-4.47184810184161,538.946,"",NA
"filtered",70,226,601,488,8911,571.746429111691,461.48880466149,8966.76476622682,417,461,506,3.07484144728586,2.95530878979703,3.16640259875648,2728.10084288113,-4.55256504799144,486.4654,"",NA
"filtered",71,211,590,451,8959,564.107141019212,429.4956230519,9006.39723592889,387.555555456522,429,473,3.07837178024872,2.9804293026522,3.16640259875648,2918.31691425323,-4.44254229205943,441.7132,"",NA
"filtered",72,162,580,413,9007,550.147767873036,345.678040196073,9104.17419193089,308.595901627686,345,384,3.05953461903674,2.96350273808343,3.16640259875648,1057.36790745861,-5.47840943736263,388.5134,"",NA
"filtered",73,215,577,383,9040,552.57971487812,365.006630390196,9082.41365473168,337,366,392.220773884461,3.07881411069164,2.94699681685741,3.17358776488737,202.076932297029,-8.94147036959392,371.0892,"",NA
"filtered",74,185,573,362,9065,548.476553410774,345.578153769186,9105.94529282004,322,346,368,3.08584607839906,2.94699681685741,3.19972174687918,3524.06340190055,-4.33297070134734,345.8504,"",NA
"filtered",75,167,564,341,9095,541.904423962055,316.100323539652,9141.99525249829,293,316,339,3.08505256915612,2.94699681685741,3.19972174687918,3884.76453746459,-4.06010784736864,320.6516,"",NA
"filtered",76,169,557,312,9131,540.877125415707,300.695852434665,9158.42702214963,278,301,323,3.08644912017538,2.94699681685741,3.17801709314812,1952.68514522233,-5.40877858197584,302.243,"",NA
"filtered",77,146,553,294,9153,537.712352944679,280.395451492177,9181.89219556314,261,280,300,3.0874467989381,2.9804293026522,3.17801709314812,4475.80451473204,-3.73203487505183,279.8802,"",NA
"filtered",78,155,546,270,9184,539.951368950788,268.932133633557,9191.11649741566,250,269,288,3.08074774610277,3.00570150260552,3.17801709314812,1934.70236826764,-5.69805593616635,266.318,"",NA
"filtered",79,102,541,255,9204,529.83854110243,236.922563374455,9233.23889552311,219.456820082814,237,255,3.0885412553653,2.99449606126749,3.17801709314812,2762.45465232567,-4.89826264862408,236.6668,"",NA
"filtered",80,128,537,235,9228,535.815235631728,234.425497251755,9229.75926711652,217,235,252,3.07363440560387,3.00570150260552,3.17801709314812,3644.77318668996,-4.15927851865608,224.2218,"",NA
"filtered",81,116,534,216,9250,531.531384508242,215.144137146136,9253.32447834562,197,215,233,3.07491351612437,3.00570150260552,3.17801709314812,3875.06529642695,-3.92743407614282,210.2676,"",NA
"filtered",82,92,529,202,9269,523.488723242881,189.415583344124,9287.095693413,172,189,207,3.08347515824493,3.00570150260552,3.17801709314812,4668.60145374961,-3.41029499388481,191.1376,"",NA
"filtered",83,87,525,178,9297,521.368692820921,175.446009679876,9303.1852974992,158,175,193,3.08229874497101,3.00570150260552,3.17801709314812,4737.63601394186,-3.34625358446536,174.9222,"",NA
"filtered",84,79,521,170,9309,518.377039185298,160.465913620831,9321.15704719387,144,160,177,3.08276073380107,3.00570150260552,3.17801709314812,4698.81971177899,-3.31419453147755,159.7316,"",NA
"filtered",85,77,520,157,9323,517.301738049581,150.282631853131,9332.41563009729,134,150,167,3.08003036976516,3.00570150260552,3.17801709314812,4598.99659514657,-3.33993084850088,147.7754,"",NA
"filtered",86,60,519,139,9342,511.489932552596,130.487370001787,9358.02269744562,115,130,147,3.08568103531444,3.00570150260552,3.17801709314812,4002.1476101116,-3.49489060258626,132.5712,"",NA
"filtered",87,61,516,127,9357,511.669486549835,124.028804362366,9364.3017090878,109,124,140,3.08223691336455,3.00570150260552,3.17801709314812,4652.75050713567,-3.20664420719156,121.5734,"",NA
"filtered",88,54,512,116,9372,509.065134665806,112.35905724653,9378.57580808766,98,112,128,3.08355436200476,3.00570150260552,3.17801709314812,4512.76822538363,-3.20306998074745,110.6336,"",NA
"filtered",89,54,510,110,9380,508.915931602085,106.476856267069,9384.60721213085,92,106,121.293237477369,3.08026129370973,3.00570150260552,3.17801709314812,4599.35798255195,-3.16601652077785,102.6272,"",NA
"filtered",90,54,510,103,9387,508.845467538053,101.17490362133,9389.97962884062,87,101,116,3.07696253704068,3.00570150260552,3.17801709314812,4089.66584191768,-3.36512198899363,96.6942,"",NA
"filtered",91,61,509,91,9400,510.154862358666,101.365666433029,9388.47947120831,88,101.676007392106,116,3.06761653618757,3.00570150260552,3.17801709314812,1753.52748714534,-4.91475724316167,94.7376,"",NA
"filtered",92,35,508,85,9407,506.899720525667,86.615466733951,9406.48481274038,75,86,98,3.07444333130354,3.00570150260552,3.17801709314812,3013.84433881358,-3.98532038784732,83.6626,"",NA
"filtered",93,45,508,76,9416,507.75093811013,86.7982331000643,9405.45082878981,75,87,99,3.06615626589673,3.00570150260552,3.17801709314812,4663.28282112464,-3.04784757416879,79.2478,"",NA
"filtered",94,33,506,67,9427,505.322384333775,74.6816661970934,9419.99594946913,63,75,86,3.07146162775217,3.00570150260552,3.17801709314812,4074.94092521432,-3.20213360108481,71.3004,"",NA
"filtered",95,32,506,63,9431,504.498315288135,69.5246212065916,9425.97706350527,59,69,81,3.07021883336331,3.00570150260552,3.17801709314812,4428.33666451796,-2.99498628999525,65.0236,"",NA
"filtered",96,28,506,61,9433,503.157455522854,62.8217884560214,9434.02075602112,52,63,74,3.07103933296861,3.00570150260552,3.17801709314812,4173.91676847553,-3.04968885311438,58.8716,"",NA
"filtered",97,25,503,53,9444,501.936648749757,57.0931316562975,9440.97021959395,47,57,68,3.07149410660906,3.00570150260552,3.17801709314812,4043.84697686168,-3.05596414694065,53.2508,"",NA
"filtered",98,29,501,51,9448,502.1407384943,56.6518187117428,9441.20744279396,47,56,67,3.06681684615392,3.00570150260552,3.17801709314812,4614.54245802067,-2.84278477361563,50.5544,"",NA
"filtered",99,30,500,45,9455,501.912723951285,54.4641156608973,9443.62316038782,45,54,65,3.06379077391857,3.00570150260552,3.17801709314812,4061.48065078821,-3.0906235829669,48.857,"",NA
"filtered",100,25,498,45,9457,500.620173952892,48.237950781586,9451.14187526552,39,48,58,3.06667512851342,3.00570150260552,3.17801709314812,4538.83619602813,-2.79733417783064,45.7164,"",NA
"filtered",101,19,497,41,9462,499.215001765195,41.3801158607008,9459.4048823741,32,41,51,3.06987454600913,3.00570150260552,3.17801709314812,4449.4329521269,-2.71666179403177,41.1482,"",NA
"filtered",102,15,496,42,9462,498.317061353145,36.053949437389,9465.62898920946,27,36,45,3.07134457510495,3.00570150260552,3.17801709314812,3809.96751772961,-2.8960302926933,36.1626,"",NA
"filtered",103,22,496,40,9464,498.872660235289,39.4059591661804,9461.72138059853,31,39,48,3.06484700948204,3.00570150260552,3.17801709314812,3982.77790184611,-2.95559481951907,35.2846,"",NA
"filtered",104,21,494,37,9469,498.5252729164,36.8117898999532,9464.66293718365,29,37,46,3.06414014163263,3.00570150260552,3.17801709314812,3785.56691554722,-3.02096739731041,34.0372,"",NA
"filtered",105,15,494,35,9471,497.280542962366,30.6132441230605,9472.10621291457,23,30,39,3.06811275995342,3.00570150260552,3.17801709314812,4589.29678661824,-2.52951317996517,30.9808,"",NA
"filtered",106,12,494,30,9476,496.615132088475,26.6632089722837,9476.72165893924,19,27,34,3.06956332821708,3.00570150260552,3.17801709314812,4407.90855551528,-2.5020469950416,27.526,"",NA
"filtered",107,7,494,24,9482,495.347859234201,21.0272350706489,9483.62490569515,14,21,28,3.07304336234413,3.00570150260552,3.17801709314812,2733.59186396881,-3.12459136425098,22.9548,"",NA
"filtered",108,7,494,24,9482,495.325763010226,19.8081236611463,9484.86611332863,13,20,27,3.07178425757268,3.00570150260552,3.17801709314812,3199.32976168046,-2.83641721697691,19.5108,"",NA
"filtered",109,9,494,24,9482,495.484149254414,20.3709067333105,9484.14494401227,14,20,27,3.06954249989105,3.00570150260552,3.17801709314812,4381.57565801923,-2.36811174693217,17.9304,"",NA
"filtered",110,12,494,21,9485,495.803595407014,21.7170022411509,9482.47940235184,15,22,29,3.06609953097854,3.00570150260552,3.17801709314812,4185.57223648067,-2.56346416840083,17.894,"",NA
"filtered",111,11,493,20,9487,495.405780400923,19.945415857217,9484.64880374186,14,20,27,3.06632631438578,3.00570150260552,3.17801709314812,4192.85422626618,-2.5153553108073,17.4038,"",NA
"filtered",112,8,493,15,9492,494.839809890136,16.6615242056199,9488.49866590424,11,16,23,3.06813277256876,3.00570150260552,3.17801709314812,4547.38686953563,-2.23982715260756,16.0154,"",NA
"filtered",113,14,493,14,9493,495.599392056309,20.4583019474033,9483.94230599629,15,20,27,3.06073714167115,3.00570150260552,3.17801709314812,2163.75844664383,-3.72787674817144,17.0046,"",NA
"filtered",114,6,492,12,9496,494.697649495444,16.8993695843377,9488.40298092022,12,17,22,3.06409204082048,3.00570150260552,3.17801709314812,3975.25190960347,-2.46937257904998,14.9792,"",NA
"filtered",115,3,492,7,9501,494.507399950148,13.8486335062857,9491.64396654357,9,14,19,3.06519605175172,3.00570150260552,3.17801709314812,2355.01950133579,-3.44329739903307,12.2178,"",NA
"filtered",116,0,492,7,9501,494.29978513402,8.91402031612774,9496.78619454985,5,9,13,3.0697053286885,3.00570150260552,3.1474393152575,918.709556866001,-5.35429468660807,8.541,"",NA
"filtered",117,3,492,6,9502,494.621326746557,7.65401862906093,9497.72465462438,4,8,11,3.06936144184021,3.00570150260552,3.1474393152575,4622.0163846284,-1.76032871687527,7.462,"",NA
"filtered",118,2,492,6,9502,494.593544431771,6.51677719329022,9498.88967837494,3,6,10,3.07011071578147,3.00570150260552,3.1474393152575,4232.29275394437,-1.80157524347413,6.1732,"",NA
"filtered",119,2,491,7,9502,494.29002389857,6.06964077707393,9499.64033532436,3,6,9,3.06992932632802,3.00570150260552,3.1474393152575,4383.43913842792,-1.7073766632714,5.335,"",NA
"filtered",120,4,491,7,9502,493.804334698385,6.95959080388877,9499.23607449773,4,7,10,3.06875832938643,3.00570150260552,3.1474393152575,4416.25586541969,-1.92902952164437,5.5618,"",NA
"filtered",121,2,491,6,9503,494.112967235729,5.33032183748648,9500.55671092678,3,5,9,3.06958498710049,3.00570150260552,3.1474393152575,4560.61596926348,-1.59437253341129,4.93,"",NA
"filtered",122,4,491,6,9503,493.449700680695,6.31024155677872,9500.24005776252,3,6,10,3.06863410709683,3.00570150260552,3.1474393152575,4033.04304323916,-2.08647942787782,5.2102,"",NA
"filtered",123,7,491,6,9503,493.227818769233,7.74465187994896,9499.02752935082,5,8,11,3.06664376685297,3.00570150260552,3.1474393152575,1681.87607301782,-3.95320418453315,6.2654,"",NA
"filtered",124,3,491,6,9503,493.022475514861,6.89079072867698,9500.08673375646,4,7,10,3.06726867639987,3.00570150260552,3.1474393152575,4816.44930574639,-1.6569671732743,5.814,"",NA
"filtered",125,2,491,6,9503,492.957241064465,5.90590991694045,9501.1368490186,3,6,9,3.06762414166461,3.00570150260552,3.1474393152575,4529.37857636189,-1.63790307542978,5.1278,"",NA
"filtered",126,6,491,6,9503,493.269185333008,7.61372204485689,9499.11709262214,5,8,11,3.06391007633145,3.00570150260552,3.1474393152575,3119.61366276135,-2.87639179833206,5.9198,"",NA
"filtered",127,4,491,5,9504,492.991758936902,6.30298919327862,9500.70525186982,4,6,10,3.06565036879402,3.00570150260552,3.1474393152575,4216.50494930127,-2.03046553987061,5.883,"",NA
"filtered",128,2,491,5,9504,492.677266371424,4.8413751199712,9502.4813585086,2,5,8,3.06720680145741,3.00570150260552,3.1474393152575,4687.955688213,-1.52688602407295,5.1848,"",NA
"filtered",129,1,491,5,9504,492.444112155901,3.85994037561989,9503.69594746848,1,4,7,3.06808136808116,3.00570150260552,3.1474393152575,4205.85750545857,-1.48272141237631,4.2508,"",NA
"filtered",130,0,491,4,9505,492.274295087514,2.61397981946909,9505.11172509302,0,2,5,3.06923677336811,3.00570150260552,3.1474393152575,2592.20583246778,-1.68646462977259,2.9834,"",NA
"filtered",131,0,491,4,9505,492.246612866222,2.3589750791109,9505.39441205467,0,2,5,3.06921580740783,3.00570150260552,3.1474393152575,2694.89400364478,-1.53817383059455,1.9388,"",NA
"filtered",132,2,491,3,9506,492.529293863941,3.88397729789047,9503.58672883817,2,4,7,3.06624088914267,3.00570150260552,3.1474393152575,4485.71610915163,-1.56465754186892,2.4608,"",NA
"filtered",133,2,491,2,9507,492.541787886704,3.70135434533728,9503.75685776796,2,4,6,3.06596301311026,3.00570150260552,3.1474393152575,4376.05966182534,-1.60123992098359,2.6328,"",NA
"filtered",134,0,491,2,9507,492.290204468211,1.75010588319181,9505.9596896486,0,2,4,3.06867959655651,3.00570150260552,3.1474393152575,3064.58155438915,-1.16535834345238,1.9132,"",NA
"filtered",135,3,491,2,9507,492.253877147865,3.993731116733,9503.7523917354,2,4,7,3.06539619861706,3.00570150260552,3.1474393152575,3249.77227856168,-2.273334527404,2.5734,"",NA
"filtered",136,0,491,1,9508,492.25082423851,1.45460904638702,9506.2945667151,0,1,4,3.06817662935989,3.00570150260552,3.1474393152575,3316.63645119579,-0.972461393876343,1.9376,"",NA
"filtered",137,0,491,1,9508,492.192223134977,1.31004331790692,9506.49773354712,0,1,4,3.06816228845127,3.00570150260552,3.1474393152575,3417.48245992419,-0.883758801050366,1.3488,"",NA
"filtered",138,1,491,1,9508,492.181623195984,2.33588107175223,9505.48249573226,1,2,5,3.06651715927504,3.00570150260552,3.1474393152575,4120.57062733647,-1.32720839093409,1.6166,"",NA
"filtered",139,1,491,1,9508,492.173358940555,2.24748568715028,9505.5791553723,1,2,4,3.06621586296635,3.00570150260552,3.1474393152575,4012.31194714651,-1.34890984503164,1.5992,"",NA
"filtered",140,1,491,1,9508,492.23716519391,2.16325891328115,9505.59957589281,1,2,4,3.06585797481772,3.00570150260552,3.1474393152575,3900.50425969015,-1.37398783439881,1.6,"",NA
