"section","t","y_obs","h_true","h_mean","h_sd","h_q05","h_q95","vol_mean","parameter","true_value","post_mean","post_sd","ci_low","ci_high","ess"
"filtered",13,0.09741043,-1.1684444,-1.3259043775824,0.38991733807674,-1.99712442118851,-0.735377902053051,0.51532774184842,"",NA,NA,NA,NA,NA,NA
"filtered",14,0.94638284,-1.09876792,-1.27420630371462,0.359954392344341,-1.87209778009179,-0.675853334091745,0.528822124707822,"",NA,NA,NA,NA,NA,NA
"filtered",15,-0.13482164,-1.15676713,-1.37407760502179,0.411170782233933,-2.10523775359713,-0.762306275322635,0.503063536117289,"",NA,NA,NA,NA,NA,NA
"filtered",16,0.49729166,-1.27413003,-1.36875400100946,0.390373505130478,-2.05770467253269,-0.781206355547767,0.5044043753796,"",NA,NA,NA,NA,NA,NA
"filtered",17,-0.383273,-1.09656028,-1.41628572575754,0.419635394982444,-2.17060765806599,-0.804807185147074,0.492558096505761,"",NA,NA,NA,NA,NA,NA
"filtered",18,-0.15973942,-1.21968695,-1.4075942855145,0.411939689052221,-2.1477074791476,-0.813664358937255,0.494703273931092,"",NA,NA,NA,NA,NA,NA
"filtered",19,0.18227086,-1.11550742,-1.39733478643877,0.411088574596158,-2.12913555132386,-0.805346035799967,0.497247497858553,"",NA,NA,NA,NA,NA,NA
"filtered",20,-0.50649183,-1.03056906,-1.38890808990031,0.399409299749819,-2.10050900453238,-0.810858632424712,0.499346994592591,"",NA,NA,NA,NA,NA,NA
"filtered",21,-0.00913842,-0.99482779,-1.35584030850028,0.403331372431962,-2.07116715049251,-0.756799927576321,0.507671774075369,"",NA,NA,NA,NA,NA,NA
"filtered",22,0.39888772,-0.96217966,-1.32440092454454,0.391331822279684,-2.01732464065413,-0.741528581042265,0.515715273018388,"",NA,NA,NA,NA,NA,NA
"filtered",23,0.2991256,-0.92977494,-1.30984274754224,0.389473760933648,-1.99686646977283,-0.728636222678311,0.519482905963211,"",NA,NA,NA,NA,NA,NA
"filtered",24,0.13661378,-0.92174483,-1.26184698623301,0.382264879174889,-1.91389828554372,-0.663811919716173,0.532100183182538,"",NA,NA,NA,NA,NA,NA
"filtered",25,-1.0420513,-0.82939925,-1.16008986507129,0.34755783174372,-1.71909374984791,-0.571205005610368,0.55987320947728,"",NA,NA,NA,NA,NA,NA
"filtered",26,-0.1592147,-0.88246796,-1.11454040486773,0.358173318937053,-1.69036690676339,-0.514049191149355,0.572770479165317,"",NA,NA,NA,NA,NA,NA
"filtered",27,0.04967463,-0.9818256,-1.07788236349174,0.359120573906095,-1.63114793957232,-0.454234159802432,0.583365603634883,"",NA,NA,NA,NA,NA,NA
"filtered",28,-1.02490535,-0.75812963,-0.987460277230816,0.34861113245903,-1.48823253655886,-0.358297566298156,0.610345469541914,"",NA,NA,NA,NA,NA,NA
"filtered",29,-1.42391933,-0.62014399,-0.911228700056194,0.361898216183698,-1.41242770611276,-0.245678707720934,0.634058314525344,"",NA,NA,NA,NA,NA,NA
"filtered",30,0.21930898,-0.68177242,-0.98415124781152,0.386933526753738,-1.55568919671237,-0.31431309116858,0.611356130945767,"",NA,NA,NA,NA,NA,NA
"filtered",31,0.23875315,-0.6033859,-1.07039710842671,0.37779287857662,-1.65193453691536,-0.419288708383815,0.585553014583487,"",NA,NA,NA,NA,NA,NA
"filtered",32,-0.54514369,-0.49628224,-1.1095865591711,0.36227293987902,-1.67978701451944,-0.485756089508449,0.574190945919051,"",NA,NA,NA,NA,NA,NA
"filtered",33,0.72868991,-0.58074654,-1.10266173593237,0.36098994588313,-1.67014424905144,-0.481036260292668,0.576182477082667,"",NA,NA,NA,NA,NA,NA
"filtered",34,-0.73939228,-0.62201979,-1.18313810200422,0.351800072422371,-1.75032820758387,-0.580922503548237,0.553458198951158,"",NA,NA,NA,NA,NA,NA
"filtered",35,-0.15366475,-0.80335228,-1.23460664514782,0.385921118590704,-1.89091819737494,-0.61458546300711,0.539397057960005,"",NA,NA,NA,NA,NA,NA
"filtered",36,-0.08673536,-0.7346776,-1.27999793352349,0.397270239383144,-1.97110014360635,-0.6680410157762,0.527292968862035,"",NA,NA,NA,NA,NA,NA
"filtered",37,-0.51962424,-0.63906447,-1.29407855337744,0.387734758036646,-1.97919693368087,-0.70745557234488,0.523593700217616,"",NA,NA,NA,NA,NA,NA
"filtered",38,0.33818957,-0.62611158,-1.29933708278696,0.394843818418166,-1.98641529660769,-0.687772979641306,0.522218842007119,"",NA,NA,NA,NA,NA,NA
"filtered",39,0.39092341,-0.68373022,-1.34014593385021,0.391940629982928,-2.03620563102226,-0.748147484058492,0.511671241347251,"",NA,NA,NA,NA,NA,NA
"filtered",40,0.01113484,-0.7925072,-1.37504171016734,0.402652752633428,-2.09455876527037,-0.783745425818628,0.502821091485658,"",NA,NA,NA,NA,NA,NA
"filtered",41,-0.55062529,-0.85599267,-1.35627528612643,0.383461669928263,-2.03978588021019,-0.78481969929009,0.507561373149711,"",NA,NA,NA,NA,NA,NA
"filtered",42,-0.43849121,-0.78726702,-1.32484959373764,0.380946928865168,-1.9908109493974,-0.733861788683232,0.515599593216657,"",NA,NA,NA,NA,NA,NA
"filtered",43,0.27602557,-0.79177489,-1.31672836575767,0.39825737193785,-2.01403133949904,-0.710951486065197,0.517697500651616,"",NA,NA,NA,NA,NA,NA
"filtered",44,0.24490631,-0.73104197,-1.32548802323082,0.389539567275715,-2.00607680013998,-0.728470595501161,0.515435032489668,"",NA,NA,NA,NA,NA,NA
"filtered",45,-0.21768427,-0.75388353,-1.30825284957797,0.380096215571542,-1.96172847866357,-0.710301515593116,0.519896032556069,"",NA,NA,NA,NA,NA,NA
"filtered",46,-0.96564476,-0.77322476,-1.23059550322265,0.348355830096279,-1.79590121349375,-0.658200512701163,0.540479942574746,"",NA,NA,NA,NA,NA,NA
"filtered",47,-0.25628866,-0.99709488,-1.230276272414,0.374707512443371,-1.85187898214938,-0.632307389388096,0.540566218384601,"",NA,NA,NA,NA,NA,NA
"filtered",48,0.47616309,-1.14676906,-1.2386919590342,0.376074064002564,-1.87851061391296,-0.642754601389423,0.538296379351538,"",NA,NA,NA,NA,NA,NA
"filtered",49,0.06609857,-1.27818785,-1.27924404225099,0.375918598383144,-1.90598216055144,-0.691401283539687,0.527491767111385,"",NA,NA,NA,NA,NA,NA
"filtered",50,-0.55976836,-1.07495797,-1.2593230426167,0.359211483922842,-1.85792629254213,-0.680400741513857,0.532772102495271,"",NA,NA,NA,NA,NA,NA
"filtered",51,-0.7277323,-0.96208189,-1.21180082883649,0.357681542035631,-1.80058937323539,-0.614373426909887,0.545582954649967,"",NA,NA,NA,NA,NA,NA
"filtered",52,-0.43802134,-0.99403507,-1.20965515485664,0.373661881843357,-1.8183761031826,-0.577737142150981,0.546168590314418,"",NA,NA,NA,NA,NA,NA
"filtered",53,0.53208017,-1.04506898,-1.21434862967855,0.379174712096311,-1.84041946783865,-0.580359835640093,0.544888378798496,"",NA,NA,NA,NA,NA,NA
"filtered",54,0.64636484,-1.30281497,-1.26398264143102,0.36422578994745,-1.88113336843366,-0.668512324037684,0.531532295178704,"",NA,NA,NA,NA,NA,NA
"filtered",55,-0.33767824,-1.25807018,-1.34185871221156,0.380258655387348,-2.01512287792823,-0.764861720123684,0.511233239209015,"",NA,NA,NA,NA,NA,NA
"filtered",56,0.37716985,-1.46723676,-1.34792865064506,0.380232961968574,-2.0026460554841,-0.764428611393647,0.509684014179735,"",NA,NA,NA,NA,NA,NA
"filtered",57,0.2166753,-1.53264356,-1.38856763329769,0.388582750486747,-2.08126224635113,-0.809386064445873,0.499432004818612,"",NA,NA,NA,NA,NA,NA
"filtered",58,0.64576019,-1.51338643,-1.38515445542243,0.377508294230004,-2.05079848030263,-0.811850148981501,0.500285057651358,"",NA,NA,NA,NA,NA,NA
"filtered",59,-0.35607722,-1.53388818,-1.45166573808227,0.414567705636095,-2.18714439781828,-0.850271034807258,0.483921357950309,"",NA,NA,NA,NA,NA,NA
"filtered",60,0.04787006,-1.49098019,-1.45200717211221,0.413400517003557,-2.19678178425326,-0.865043859101083,0.483838751391972,"",NA,NA,NA,NA,NA,NA
"filtered",61,0.02309567,-1.27237265,-1.45422772973854,0.412601021830635,-2.19517701483074,-0.875221409937158,0.483301853585596,"",NA,NA,NA,NA,NA,NA
"filtered",62,0.59437843,-1.21067081,-1.42330104957466,0.389485680275067,-2.10737974269502,-0.855432418334644,0.490833395834667,"",NA,NA,NA,NA,NA,NA
"filtered",63,0.02020686,-1.38266515,-1.47669361659351,0.426182972892721,-2.24159771920784,-0.882227454370229,0.477903328633489,"",NA,NA,NA,NA,NA,NA
"filtered",64,0.05907657,-1.51017158,-1.4519331343089,0.411741724040638,-2.1914994548973,-0.867669873734495,0.483856662902657,"",NA,NA,NA,NA,NA,NA
"filtered",65,0.52894834,-1.70136936,-1.39887787186148,0.381072149315822,-2.05680409555836,-0.816229188095847,0.49686399813807,"",NA,NA,NA,NA,NA,NA
"filtered",66,-0.49354863,-1.71366168,-1.40251181287897,0.389658575907773,-2.07926461607576,-0.807736293718064,0.495962030578969,"",NA,NA,NA,NA,NA,NA
"filtered",67,0.30985436,-1.84458869,-1.35202578479142,0.36956333813748,-1.99129781622452,-0.780470993756949,0.508640961037498,"",NA,NA,NA,NA,NA,NA
"filtered",68,0.5617943,-1.69353205,-1.33068173209175,0.36020816790246,-1.93616678184872,-0.756884014452949,0.514098259195983,"",NA,NA,NA,NA,NA,NA
"filtered",69,-0.59197277,-1.23564672,-1.33932790215708,0.370228614221205,-1.977108861107,-0.757520086874547,0.511880565798784,"",NA,NA,NA,NA,NA,NA
"filtered",70,-0.67896382,-1.37700803,-1.29985195850278,0.357412466980963,-1.89638378855441,-0.714202314544908,0.522084420410419,"",NA,NA,NA,NA,NA,NA
"filtered",71,-0.43186299,-1.32554107,-1.30410131637334,0.373325416493852,-1.94881755769075,-0.719650783056809,0.520976336218354,"",NA,NA,NA,NA,NA,NA
"filtered",72,-0.16186997,-1.37807843,-1.32852751535919,0.388027790555802,-2.01356243200646,-0.725332959299899,0.514652297057898,"",NA,NA,NA,NA,NA,NA
"filtered",73,0.49639328,-1.38785471,-1.34148777010635,0.383488534117882,-2.01305489902041,-0.760518397220623,0.511328066969646,"",NA,NA,NA,NA,NA,NA
"filtered",74,-0.10978376,-1.35266178,-1.39199537204617,0.396400588824988,-2.10766220871509,-0.816588102504438,0.498576776685032,"",NA,NA,NA,NA,NA,NA
"filtered",75,-0.44104398,-1.49742999,-1.37751858990794,0.391999345021906,-2.07066524658929,-0.799479025678264,0.502198763235934,"",NA,NA,NA,NA,NA,NA
"filtered",76,0.09031712,-1.55545328,-1.35598529240608,0.39391288218965,-2.04458467353959,-0.759774255813016,0.50763497329093,"",NA,NA,NA,NA,NA,NA
"filtered",77,-0.40792157,-1.27360019,-1.32810317454054,0.38211564682953,-1.99062664463079,-0.727987202930723,0.51476150263111,"",NA,NA,NA,NA,NA,NA
"filtered",78,-0.52820006,-1.11798126,-1.26949267566664,0.367536395065608,-1.89481588031036,-0.682429727998634,0.530069929952394,"",NA,NA,NA,NA,NA,NA
"filtered",79,-0.12753405,-1.29218339,-1.22494152225807,0.367895724766296,-1.83065369409499,-0.617623597508259,0.542010035989008,"",NA,NA,NA,NA,NA,NA
"filtered",80,1.09970792,-1.3922018,-1.15812245716878,0.34698794249998,-1.71162731006836,-0.553063668661701,0.560424229941712,"",NA,NA,NA,NA,NA,NA
"filtered",81,0.53603069,-1.50364374,-1.25887120889948,0.349829077394748,-1.83364057405193,-0.682520163766053,0.53289247829197,"",NA,NA,NA,NA,NA,NA
"filtered",82,0.55862259,-1.62397351,-1.33771069817637,0.373646603041266,-1.98205974549904,-0.752274863647819,0.512294640831499,"",NA,NA,NA,NA,NA,NA
"filtered",83,-0.15135795,-1.54751166,-1.42967623291225,0.418854144439408,-2.17913200825642,-0.818895422590501,0.489271310359324,"",NA,NA,NA,NA,NA,NA
"filtered",84,-0.25347522,-1.53720069,-1.43574426056219,0.408913931616656,-2.15682198442239,-0.847746569816633,0.487789104093689,"",NA,NA,NA,NA,NA,NA
"filtered",85,-0.2982359,-1.45417384,-1.42930512092737,0.400616446403428,-2.14300070174604,-0.851640114574346,0.489362106006467,"",NA,NA,NA,NA,NA,NA
"filtered",86,-0.21924415,-1.62438949,-1.4164922217379,0.397522861327579,-2.13288800810034,-0.845512783829686,0.492507243497531,"",NA,NA,NA,NA,NA,NA
"filtered",87,0.58155072,-1.57976961,-1.38943719836841,0.383979092894689,-2.06102621472258,-0.817203025791873,0.499214907703753,"",NA,NA,NA,NA,NA,NA
"filtered",88,-0.08467948,-1.53837778,-1.44960533122571,0.416510298992994,-2.19977338718899,-0.86063505607597,0.484420152277985,"",NA,NA,NA,NA,NA,NA
"filtered",89,0.47159731,-1.47935253,-1.42264267457417,0.406704014687398,-2.1661376265485,-0.837607139494751,0.490994998650634,"",NA,NA,NA,NA,NA,NA
"filtered",90,-0.22751558,-1.43206458,-1.45545793163642,0.437057925222013,-2.2668127362543,-0.854138985885449,0.483004665566518,"",NA,NA,NA,NA,NA,NA
"filtered",91,-0.09717317,-1.25315933,-1.42454523233527,0.424343982915404,-2.19712094861223,-0.822147351548057,0.490528147565957,"",NA,NA,NA,NA,NA,NA
"filtered",92,-0.3666961,-1.01520115,-1.37979611845202,0.401418430908553,-2.11057032388189,-0.796387179488216,0.501627202725008,"",NA,NA,NA,NA,NA,NA
"filtered",93,-0.31451295,-1.19841547,-1.31793243873223,0.389295933090336,-2.00228745883572,-0.73619966063658,0.517385921667219,"",NA,NA,NA,NA,NA,NA
"filtered",94,0.4160433,-0.94482382,-1.24930633137086,0.372061983056885,-1.88437072880345,-0.664299709779013,0.535447107747768,"",NA,NA,NA,NA,NA,NA
"filtered",95,-0.14880065,-0.97340699,-1.21370538668457,0.369340813864898,-1.82775972626812,-0.614450842991675,0.545063654799332,"",NA,NA,NA,NA,NA,NA
"filtered",96,-1.15824977,-0.75498813,-1.10123572344938,0.338018516555674,-1.61935234307282,-0.503107668308943,0.5765934452791,"",NA,NA,NA,NA,NA,NA
"filtered",97,0.64160463,-0.89654754,-1.07341605004709,0.353266869121794,-1.6246787397497,-0.46411090031137,0.584669806156522,"",NA,NA,NA,NA,NA,NA
"filtered",98,0.11941196,-0.95884189,-1.14483182312171,0.366057651368187,-1.72274944617782,-0.555412906684688,0.564160828306964,"",NA,NA,NA,NA,NA,NA
"filtered",99,0.22863922,-0.98459306,-1.13585169178426,0.363075468727031,-1.72979346306398,-0.534193616377697,0.566699642930623,"",NA,NA,NA,NA,NA,NA
"filtered",100,-0.42464452,-0.77393299,-1.08465129964574,0.353950828091226,-1.63373973158544,-0.469530094644675,0.581394558722915,"",NA,NA,NA,NA,NA,NA
"filtered",101,-1.48984191,-0.68412418,-0.971775742628308,0.339173636792069,-1.45794373518702,-0.353554298283753,0.615150779495078,"",NA,NA,NA,NA,NA,NA
"filtered",102,-0.49721322,-0.70090822,-1.01935146906628,0.366048727823606,-1.58945460914249,-0.377736942999992,0.600690330365373,"",NA,NA,NA,NA,NA,NA
"filtered",103,-0.09669504,-0.89270293,-1.09043032503523,0.38502059105805,-1.7152553732511,-0.456755087325957,0.579717036542824,"",NA,NA,NA,NA,NA,NA
"filtered",104,0.59835268,-0.94604036,-1.13451020963484,0.37850481631314,-1.77821336060232,-0.521287790333115,0.567079879163933,"",NA,NA,NA,NA,NA,NA
"filtered",105,0.3887679,-1.14661806,-1.219898009318,0.392944025975532,-1.92287890610203,-0.611396340842423,0.543378578143863,"",NA,NA,NA,NA,NA,NA
"filtered",106,-0.02270995,-1.21484493,-1.27538340823716,0.423465461848039,-2.03579015154335,-0.649785196115218,0.528510976822892,"",NA,NA,NA,NA,NA,NA
"filtered",107,-0.02083244,-1.05798591,-1.26961651268221,0.419979087353481,-2.02930905537047,-0.642567746503457,0.530037109829405,"",NA,NA,NA,NA,NA,NA
"filtered",108,-0.5231769,-0.85563661,-1.23367953091073,0.394939278194763,-1.94038734856771,-0.632791310068729,0.539647157269123,"",NA,NA,NA,NA,NA,NA
"filtered",109,0.09514932,-0.96435891,-1.19166979360516,0.398159688303908,-1.88995717830777,-0.576159502415269,0.551102260225755,"",NA,NA,NA,NA,NA,NA
"filtered",110,0.01990159,-0.92905362,-1.14700538135909,0.388768707488499,-1.80981779989981,-0.528829423684095,0.563548043140552,"",NA,NA,NA,NA,NA,NA
"filtered",111,0.35913665,-1.09384022,-1.04902386890072,0.365728906917969,-1.61537799535298,-0.434407271843638,0.591844152628935,"",NA,NA,NA,NA,NA,NA
"filtered",112,1.21805926,-1.05679077,-0.926017847703397,0.344654772199705,-1.40832893312415,-0.290929332069088,0.629387015926711,"",NA,NA,NA,NA,NA,NA
"filtered",113,-1.13932572,-0.77356035,-0.931649963033024,0.366404159629865,-1.4548212714607,-0.26316288594516,0.627617119031868,"",NA,NA,NA,NA,NA,NA
"filtered",114,-0.74444528,-0.82346105,-0.90498053728478,0.363546023316601,-1.41834623332149,-0.247527052342156,0.636042261695827,"",NA,NA,NA,NA,NA,NA
"filtered",115,0.35946912,-0.91736327,-0.908318192088078,0.375089922835564,-1.4349782666579,-0.241552858366528,0.63498170213247,"",NA,NA,NA,NA,NA,NA
"filtered",116,-0.85303706,-0.73896433,-0.917521216070647,0.365059409975048,-1.4381130781579,-0.248738423743918,0.632066538439988,"",NA,NA,NA,NA,NA,NA
"filtered",117,-1.00447363,-0.84491736,-0.881370797249135,0.364627987881903,-1.39101573995679,-0.217349053297607,0.64359515064631,"",NA,NA,NA,NA,NA,NA
"filtered",118,-0.54181345,-0.87396973,-0.893862623110879,0.374691258879989,-1.42219285410257,-0.222457301088314,0.63958783905984,"",NA,NA,NA,NA,NA,NA
"filtered",119,-0.30652382,-0.95716655,-0.904930235458472,0.379998069269891,-1.44610698091653,-0.236745399049467,0.636058258940685,"",NA,NA,NA,NA,NA,NA
"filtered",120,-0.90704292,-0.97259094,-0.871045000082704,0.369467606229574,-1.37871212107639,-0.202705638968943,0.646926559600998,"",NA,NA,NA,NA,NA,NA
"filtered",121,1.41919068,-1.19347,-0.831214839125424,0.37538044083465,-1.35646262903484,-0.148559646304739,0.659939298894863,"",NA,NA,NA,NA,NA,NA
"filtered",122,-0.15348911,-1.38077928,-1.00422820880605,0.36317137211793,-1.54098326774126,-0.359315232594731,0.605249745045117,"",NA,NA,NA,NA,NA,NA
"filtered",123,0.92447537,-1.09381888,-1.05267795661397,0.346897655666594,-1.58420645534795,-0.437609512502804,0.59076381461878,"",NA,NA,NA,NA,NA,NA
"filtered",124,0.14165483,-1.2667393,-1.20316345189502,0.388194563576183,-1.86660319728871,-0.584849786199747,0.547944252651209,"",NA,NA,NA,NA,NA,NA
"filtered",125,0.72517303,-1.20750379,-1.26123868709664,0.386718720612789,-1.94534727401095,-0.661469781188746,0.532262045837465,"",NA,NA,NA,NA,NA,NA
"filtered",126,0.14312848,-1.34930724,-1.40566176283248,0.457044962601241,-2.25299084878327,-0.772991271794562,0.495181517596935,"",NA,NA,NA,NA,NA,NA
"filtered",127,-0.00659454,-1.22222739,-1.47527303344091,0.483119815549634,-2.37215074040595,-0.828253434503712,0.47824289992514,"",NA,NA,NA,NA,NA,NA
"filtered",128,0.03821491,-1.27198398,-1.51004137621556,0.486791217460393,-2.4212215352539,-0.874277613871513,0.470000891200863,"",NA,NA,NA,NA,NA,NA
"filtered",129,0.23072328,-1.47005883,-1.52723246096165,0.480143477684474,-2.43325628125719,-0.89112540571254,0.465978291604714,"",NA,NA,NA,NA,NA,NA
"filtered",130,0.15821547,-1.49591519,-1.54580966265538,0.488956112186476,-2.46197762819454,-0.90166873260156,0.461670045017711,"",NA,NA,NA,NA,NA,NA
"filtered",131,0.31379816,-1.56433681,-1.54175677846364,0.476149677232547,-2.4393971355467,-0.903885020386071,0.462606541188493,"",NA,NA,NA,NA,NA,NA
"filtered",132,-0.18502255,-1.39549934,-1.5590529105252,0.492079919713597,-2.48806304739568,-0.913057579819986,0.458623138465125,"",NA,NA,NA,NA,NA,NA
"filtered",133,-0.06674643,-1.3308709,-1.52951329445479,0.466131765751065,-2.4005006128882,-0.907537780461072,0.465447185056392,"",NA,NA,NA,NA,NA,NA
"filtered",134,-0.32284529,-1.32093211,-1.49471378894843,0.440912998725313,-2.31578765704611,-0.896100573412066,0.473616718819391,"",NA,NA,NA,NA,NA,NA
"filtered",135,-0.12890631,-1.26383001,-1.43941731901507,0.42323398367836,-2.21136021478199,-0.858026137088701,0.486894087261529,"",NA,NA,NA,NA,NA,NA
"filtered",136,0.19729748,-0.94193986,-1.37666176854255,0.397370272745022,-2.09720451806515,-0.792078153361508,0.502413956643228,"",NA,NA,NA,NA,NA,NA
"filtered",137,-0.5482527,-0.88580468,-1.30083756119999,0.362035924089289,-1.92268702475978,-0.734906598188346,0.521827199888471,"",NA,NA,NA,NA,NA,NA
"filtered",138,0.93639464,-1.05609226,-1.19821110822691,0.347070266316163,-1.7674624731848,-0.628005597269346,0.54930273800372,"",NA,NA,NA,NA,NA,NA
"filtered",139,0.17123382,-1.01499711,-1.25744357768285,0.351926662052883,-1.85677854421006,-0.700817238378039,0.533273001055914,"",NA,NA,NA,NA,NA,NA
"filtered",140,0.88513165,-1.2762351,-1.23051594818938,0.337171977999561,-1.78891054488589,-0.662073794992358,0.540501441952247,"",NA,NA,NA,NA,NA,NA
"filtered",141,-0.65253658,-1.19978499,-1.30130410381779,0.364119213050571,-1.91524734718177,-0.729363766431333,0.521705486771174,"",NA,NA,NA,NA,NA,NA
"filtered",142,0.24664346,-1.26452016,-1.31567194751214,0.37200539857275,-1.95085781232184,-0.742600804821213,0.517971025427074,"",NA,NA,NA,NA,NA,NA
"filtered",143,-0.14957378,-1.24871454,-1.35975739777024,0.388894355222044,-2.03840035809274,-0.777108196482786,0.506678449298902,"",NA,NA,NA,NA,NA,NA
"filtered",144,-0.08880607,-1.25677634,-1.35090612903908,0.384279041975817,-2.01778021630852,-0.770388006543483,0.508925792147206,"",NA,NA,NA,NA,NA,NA
"filtered",145,0.64896017,-1.22618868,-1.31170263038886,0.361217371654491,-1.93255876053595,-0.756276724133419,0.519000041842725,"",NA,NA,NA,NA,NA,NA
"filtered",146,0.48340628,-1.60440178,-1.3539984524829,0.374000531338321,-2.00525716873868,-0.783438378377304,0.508139518577785,"",NA,NA,NA,NA,NA,NA
"filtered",147,0.07705783,-1.55979286,-1.38456503780713,0.400910966655177,-2.07788317858034,-0.788041717405969,0.500432517792018,"",NA,NA,NA,NA,NA,NA
"filtered",148,-0.60040193,-1.59878627,-1.3474104216439,0.372338188496003,-1.99316310421216,-0.773225914780131,0.509816097810176,"",NA,NA,NA,NA,NA,NA
"filtered",149,0.61929002,-1.53162336,-1.30439753720931,0.352653436313933,-1.90806008474856,-0.752032115636409,0.520899179909404,"",NA,NA,NA,NA,NA,NA
"filtered",150,0.63289977,-1.74575387,-1.36259284457189,0.367579101365776,-1.99912448806123,-0.798159313492231,0.50596062836064,"",NA,NA,NA,NA,NA,NA
"filtered",151,0.04581393,-1.77266003,-1.44771018681647,0.420690730932211,-2.20007607877602,-0.855317121141553,0.484879392897101,"",NA,NA,NA,NA,NA,NA
"filtered",152,0.09124203,-1.90741501,-1.46425652904404,0.431626492778,-2.2267511410538,-0.868713247510923,0.480884450915661,"",NA,NA,NA,NA,NA,NA
"filtered",153,-0.06262024,-1.68518587,-1.45754536463602,0.424617588176398,-2.22479704055823,-0.878800419870677,0.482500808615233,"",NA,NA,NA,NA,NA,NA
"filtered",154,0.07605009,-1.40478355,-1.41689356231541,0.402181156838352,-2.13088798457884,-0.839309953769097,0.492408421842381,"",NA,NA,NA,NA,NA,NA
"filtered",155,0.66486822,-1.32677704,-1.35639683370863,0.365570244368488,-1.99336159236945,-0.799501175771662,0.507530527658158,"",NA,NA,NA,NA,NA,NA
"filtered",156,0.26617613,-1.25112476,-1.3811644172617,0.387755596205486,-2.06428107487256,-0.804601559454006,0.501284132141962,"",NA,NA,NA,NA,NA,NA
"filtered",157,0.10814028,-1.28807666,-1.36012269959741,0.384646835812307,-2.03322697121103,-0.776265820916818,0.506585912468471,"",NA,NA,NA,NA,NA,NA
"filtered",158,0.60353589,-1.38404793,-1.28546319456319,0.356907640527842,-1.87790228023346,-0.71403365211329,0.52585403892975,"",NA,NA,NA,NA,NA,NA
"filtered",159,0.58377997,-1.54927204,-1.26267261636345,0.358659715086515,-1.85166529753346,-0.679812121365146,0.531880569543742,"",NA,NA,NA,NA,NA,NA
"filtered",160,0.50831885,-1.56139154,-1.24351679706705,0.362663439942209,-1.83657669636287,-0.643926776094456,0.536999348050041,"",NA,NA,NA,NA,NA,NA
"filtered",161,0.58709852,-1.43191944,-1.20974399539369,0.362754960020483,-1.8034351340928,-0.605197108671329,0.546144329897806,"",NA,NA,NA,NA,NA,NA
"filtered",162,-0.89727342,-1.30934565,-1.18467190652063,0.366907952003389,-1.77270345380855,-0.570476154439882,0.553033913322158,"",NA,NA,NA,NA,NA,NA
"filtered",163,-0.50981072,-1.31010826,-1.14434070858869,0.350523277045129,-1.69678721542116,-0.526885208352349,0.564299379108217,"",NA,NA,NA,NA,NA,NA
"filtered",164,0.78699374,-1.37854699,-1.121954547913,0.346603525169341,-1.65844702614777,-0.506862981107725,0.570651108788881,"",NA,NA,NA,NA,NA,NA
"filtered",165,-0.48930941,-1.27156051,-1.19661016495798,0.361552906804051,-1.78717855012333,-0.595118884628074,0.549742615295385,"",NA,NA,NA,NA,NA,NA
